block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l1_read_bw(GB/s),aic_l1_write_bw(GB/s),aic_main_mem_read_bw(GB/s),aic_main_mem_write_bw(GB/s),aic_mte1_instructions,aic_mte1_ratio,aic_mte2_instructions,aic_mte2_ratio,aic_mte3_instructions,aic_mte3_ratio,aiv_time(us),aiv_total_cycles,aiv_ub_to_gm_bw(GB/s),aiv_gm_to_ub_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_instructions,aiv_mte2_ratio,aiv_mte3_instructions,aiv_mte3_ratio,read_main_memory_datas(KB),write_main_memory_datas(KB),GM_to_L1_datas(KB),GM_to_L1_bw_usage_rate(%),L1_to_GM_datas(KB)(estimate),L1_to_GM_bw_usage_rate(%)(estimate),L0C_to_L1_datas(KB),L0C_to_L1_bw_usage_rate(%),L0C_to_GM_datas(KB),L0C_to_GM_bw_usage_rate(%),GM_to_UB_datas(KB),GM_to_UB_bw_usage_rate(%),UB_to_GM_datas(KB),UB_to_GM_bw_usage_rate(%),
61,cube0,0.650000,1170,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,0.500000,0.000002,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.115234,24915807,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.553711,24916595,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
62,cube0,0.528889,952,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13805.361328,24849650,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13805.519531,24849937,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
63,cube0,0.528333,951,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.622070,24846520,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13804.078125,24847339,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
64,cube0,0.570000,1026,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13903.627930,25026530,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13904.116211,25027410,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
65,cube0,0.567778,1022,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.255859,24953860,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.654297,24954578,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
66,cube0,0.638333,1149,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.688477,24936639,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.255859,24935859,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
67,cube0,0.653333,1176,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13822.630859,24880736,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.083984,24881553,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
68,cube0,0.486667,876,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.894531,24960410,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.113281,24960804,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
69,cube0,0.428333,771,0.000000,0.000000,0.000002,0.000001,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.125000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.893555,24937009,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.237305,24937629,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
70,cube0,0.439444,791,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.623047,24943722,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.333984,24943202,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
71,cube0,0.520000,936,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.942383,24915497,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.556641,24914802,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
72,cube0,0.591667,1065,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.784180,24981812,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.378906,24981082,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
73,cube0,0.578889,1042,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.913086,24926243,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.540039,24925571,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
74,cube0,0.460000,828,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.897461,24989216,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.277344,24989901,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
75,cube0,0.461111,830,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.622070,24945519,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.984375,24946172,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
76,cube0,0.541667,975,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13922.449219,25060408,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13921.962891,25059534,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
77,cube0,0.509444,917,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.257812,24950265,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.567383,24950822,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
78,cube0,0.613333,1104,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.217773,24917792,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.611328,24918501,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
79,cube0,0.593889,1069,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.764648,24859375,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.090820,24859964,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
80,cube0,0.472222,850,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.106445,24908591,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.501953,24909303,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
81,cube0,0.537778,968,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.160156,24982488,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.557617,24983204,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
82,cube0,0.545556,982,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.613281,24916705,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.030273,24917454,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
83,cube0,0.565556,1018,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13761.433594,24770579,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13761.172852,24770113,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
84,cube0,0.606667,1092,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.917969,24895652,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.317383,24896371,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
85,cube0,0.647222,1165,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,0.500000,0.000002,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.919922,24886657,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.276367,24887298,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
86,cube0,0.490000,882,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.969727,24994746,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.424805,24995564,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
87,cube0,0.545000,981,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.633789,24905939,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.004883,24906607,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
88,cube0,0.527222,949,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13835.198242,24903357,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13835.675781,24904216,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
89,cube0,0.592222,1066,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.341797,24995415,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.806641,24994452,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
90,cube0,0.628333,1131,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.574219,24898634,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.159180,24897886,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
91,cube0,0.666667,1200,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.846680,24949525,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.179688,24950125,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
