block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.083984,24881553,0.016667,0.000000,13808.110352,0.090604,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
68,cube0,0.486667,876,0.000000,0.000000,0.449444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.894531,24960410,0.017222,0.000000,13852.102539,0.090892,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.113281,24960804,0.017222,0.000000,13852.320312,0.090894,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
69,cube0,0.428333,771,0.000000,0.000000,0.391111,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.893555,24937009,0.017222,0.000000,13839.075195,0.090807,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.237305,24937629,0.017222,0.000000,13839.419922,0.090809,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
70,cube0,0.439444,791,0.000000,0.000000,0.399444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.623047,24943722,0.017222,0.000000,13842.458984,0.090829,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.333984,24943202,0.017222,0.000000,13842.170898,0.090827,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
71,cube0,0.520000,936,0.000000,0.000000,0.476111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.942383,24915497,0.016667,0.000000,13826.704102,0.090726,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.556641,24914802,0.016667,0.000000,13826.317383,0.090723,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
72,cube0,0.591667,1065,0.000000,0.000000,0.540556,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.784180,24981812,0.017222,0.000000,13864.031250,0.090971,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.378906,24981082,0.016667,0.000000,13863.626953,0.090968,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
73,cube0,0.578889,1042,0.000000,0.000000,0.529444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.913086,24926243,0.017222,0.000000,13833.369141,0.090770,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.540039,24925571,0.017222,0.000000,13832.998047,0.090767,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
74,cube0,0.460000,828,0.000000,0.000000,0.425556,0.000003,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.897461,24989216,0.017222,0.000000,13868.501953,0.091000,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.277344,24989901,0.017222,0.000000,13868.881836,0.091003,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
75,cube0,0.461111,830,0.000000,0.000000,0.423889,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.622070,24945519,0.017222,0.000000,13844.257812,0.090841,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.984375,24946172,0.017222,0.000000,13844.622070,0.090843,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
76,cube0,0.541667,975,0.000000,0.000000,0.498333,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13922.449219,25060408,0.017222,0.000000,13907.708008,0.091257,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13921.962891,25059534,0.016667,0.000000,13907.224609,0.091254,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
77,cube0,0.509444,917,0.000000,0.000000,0.468889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.257812,24950265,0.017222,0.000000,13845.231445,0.090847,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.567383,24950822,0.017222,0.000000,13845.541992,0.090849,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
78,cube0,0.613333,1104,0.000000,0.000000,0.561667,0.000004,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.217773,24917792,0.017222,0.000000,13828.341797,0.090737,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.611328,24918501,0.017222,0.000000,13828.735352,0.090739,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
79,cube0,0.593889,1069,0.000000,0.000000,0.546111,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.764648,24859375,0.017222,0.000000,13795.916016,0.090524,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.090820,24859964,0.017222,0.000000,13796.237305,0.090526,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
80,cube0,0.472222,850,0.000000,0.000000,0.433333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.106445,24908591,0.016667,0.000000,13822.995117,0.090701,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.501953,24909303,0.016667,0.000000,13823.381836,0.090704,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
81,cube0,0.537778,968,0.000000,0.000000,0.495000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.160156,24982488,0.017222,0.000000,13864.072266,0.090971,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.557617,24983204,0.017222,0.000000,13864.469727,0.090974,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
82,cube0,0.545556,982,0.000000,0.000000,0.500000,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.613281,24916705,0.017222,0.000000,13827.686523,0.090732,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.030273,24917454,0.017222,0.000000,13828.095703,0.090735,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
83,cube0,0.565556,1018,0.000000,0.000000,0.516111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13761.433594,24770579,0.017222,0.000000,13746.554688,0.090200,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13761.172852,24770113,0.017222,0.000000,13746.300781,0.090198,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
84,cube0,0.606667,1092,0.000000,0.000000,0.560000,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.917969,24895652,0.016667,0.000000,13816.295898,0.090658,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.317383,24896371,0.016667,0.000000,13816.693359,0.090660,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
85,cube0,0.647222,1165,0.000000,0.000000,0.593889,0.000004,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.919922,24886657,0.016667,0.000000,13810.964844,0.090623,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.276367,24887298,0.016667,0.000000,13811.320312,0.090625,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
86,cube0,0.490000,882,0.000000,0.000000,0.448889,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.969727,24994746,0.017222,0.000000,13871.041992,0.091017,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.424805,24995564,0.017222,0.000000,13871.497070,0.091020,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
87,cube0,0.545000,981,0.000000,0.000000,0.502778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.633789,24905939,0.016667,0.000000,13821.430664,0.090691,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.004883,24906607,0.016667,0.000000,13821.799805,0.090694,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
88,cube0,0.527222,949,0.000000,0.000000,0.483333,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13835.198242,24903357,0.016667,0.000000,13820.116211,0.090683,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13835.675781,24904216,0.016667,0.000000,13820.593750,0.090686,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
89,cube0,0.592222,1066,0.000000,0.000000,0.539444,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.341797,24995415,0.016667,0.000000,13871.573242,0.091020,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.806641,24994452,0.016667,0.000000,13871.040039,0.091017,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
90,cube0,0.628333,1131,0.000000,0.000000,0.575000,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.574219,24898634,0.016667,0.000000,13817.194336,0.090663,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.159180,24897886,0.016667,0.000000,13816.780273,0.090661,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
91,cube0,0.666667,1200,0.000000,0.000000,0.610556,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.846680,24949525,0.016667,0.000000,13846.247070,0.090854,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.179688,24950125,0.016667,0.000000,13846.578125,0.090856,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
92,cube0,0.484444,872,0.000000,0.000000,0.447222,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13788.575195,24819437,0.017222,0.000000,13773.551758,0.090377,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
92,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13788.348633,24819027,0.016667,0.000000,13773.324219,0.090376,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
93,cube0,0.427778,770,0.000000,0.000000,0.390556,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
93,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13808.733398,24855719,0.016667,0.000000,13793.465820,0.090508,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
93,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13808.324219,24854983,0.016667,0.000000,13793.056641,0.090505,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
94,cube0,0.441667,795,0.000000,0.000000,0.403889,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
94,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.533203,24808559,0.016667,0.000000,13767.188477,0.090335,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
94,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.040039,24807673,0.016667,0.000000,13766.698242,0.090332,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
95,cube0,0.521111,938,0.000000,0.000000,0.476667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
95,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.243164,24998838,0.016667,0.000000,13873.156250,0.091031,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
95,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.661133,24999590,0.016667,0.000000,13873.573242,0.091033,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
96,cube0,0.589444,1061,0.000000,0.000000,0.541111,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
96,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13795.453125,24831815,0.017222,0.000000,13780.464844,0.090422,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
96,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13795.857422,24832545,0.017222,0.000000,13780.869141,0.090425,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
97,cube0,0.590000,1062,0.000000,0.000000,0.533333,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
97,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.583984,24889652,0.017222,0.000000,13812.320312,0.090631,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
97,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.172852,24888913,0.017222,0.000000,13811.904297,0.090629,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
98,cube0,0.458889,826,0.000000,0.000000,0.424444,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
98,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13812.059570,24861708,0.017222,0.000000,13797.373047,0.090533,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
98,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.635742,24860944,0.016667,0.000000,13796.949219,0.090531,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
99,cube0,0.464444,836,0.000000,0.000000,0.426667,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
99,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13789.095703,24820372,0.017222,0.000000,13773.566406,0.090377,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
99,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13789.517578,24821131,0.017222,0.000000,13773.989258,0.090380,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
100,cube0,0.513889,925,0.000000,0.000000,0.472222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
100,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.799805,24922440,0.016667,0.000000,13830.655273,0.090752,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
100,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.730469,24922314,0.016667,0.000000,13830.583984,0.090751,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
101,cube0,0.573333,1032,0.000000,0.000000,0.527222,0.000003,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
101,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.405273,24941530,0.016667,0.000000,13841.304688,0.090822,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
101,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.767578,24942182,0.016667,0.000000,13841.664062,0.090824,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
