block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.550781,24873391,132,0,72,12,101,12,100.000000,87.817261,92.705170,
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.633333,1140,2,0,2,0,1,0,100.000000,100.000000,100.000000,
120,cube0,0.660000,1188,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13815.182617,24867328,132,0,107,17,66,7,100.000000,87.817261,92.705170,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.611111,1100,2,0,1,0,2,0,100.000000,100.000000,100.000000,
121,cube0,0.504444,908,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.655273,24873579,132,0,62,11,111,13,100.000000,87.817261,92.705170,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.560000,1008,2,0,2,0,1,0,100.000000,100.000000,100.000000,
122,cube0,0.588889,1060,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.811523,24978260,132,0,82,16,91,8,100.000000,87.817261,92.705170,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572778,1031,2,0,1,0,2,0,100.000000,100.000000,100.000000,
123,cube0,0.485000,873,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13800.186523,24840336,132,0,82,17,90,8,100.000000,87.309647,92.401215,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,2,0,2,0,1,0,100.000000,100.000000,100.000000,
124,cube0,0.496667,894,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13819.426758,24874967,132,0,98,0,74,25,100.000000,87.309647,92.401215,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533333,960,2,0,1,0,2,0,100.000000,100.000000,100.000000,
125,cube0,0.483333,870,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.913086,24908243,132,0,91,8,82,16,100.000000,87.817261,92.705170,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,2,0,3,0,0,0,100.000000,100.000000,100.000000,
126,cube0,0.514444,926,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.409180,24988335,132,0,91,10,82,14,100.000000,87.817261,92.705170,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,2,0,1,0,2,0,100.000000,100.000000,100.000000,
127,cube0,0.548333,987,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.827148,24978287,132,0,83,16,90,8,100.000000,87.817261,92.705170,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,2,0,2,0,1,0,100.000000,100.000000,100.000000,
128,cube0,0.550000,990,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.271484,24982689,132,0,90,8,83,16,100.000000,87.817261,92.705170,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.585000,1053,2,0,1,0,2,0,100.000000,100.000000,100.000000,
129,cube0,0.527778,950,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.088867,24915761,132,0,88,19,85,5,100.000000,87.817261,92.705170,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546111,983,2,0,2,0,1,0,100.000000,100.000000,100.000000,
130,cube0,0.556111,1001,1,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13806.968750,24852545,132,0,96,1,76,24,100.000000,87.309647,92.401215,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.594444,1070,2,0,1,0,2,0,100.000000,100.000000,100.000000,
131,cube0,0.579444,1043,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13828.980469,24892163,132,0,80,18,93,6,100.000000,87.817261,92.705170,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516667,930,2,0,2,0,1,0,100.000000,100.000000,100.000000,
132,cube0,0.549444,989,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.658203,24934785,132,0,81,18,92,6,100.000000,87.817261,92.705170,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,2,0,1,0,2,0,100.000000,100.000000,100.000000,
133,cube0,0.599444,1079,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13772.212891,24789984,132,0,103,8,69,17,100.000000,87.309647,92.401215,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,2,0,2,0,1,0,100.000000,100.000000,100.000000,
134,cube0,0.599444,1079,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.644531,24959960,132,0,92,6,81,18,100.000000,87.817261,92.705170,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,2,0,1,0,2,0,100.000000,100.000000,100.000000,
135,cube0,0.548889,988,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13859.158203,24946485,132,0,91,8,82,16,100.000000,87.817261,92.705170,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.582778,1049,2,0,2,0,1,0,100.000000,100.000000,100.000000,
136,cube0,0.568333,1023,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13793.724609,24828704,132,0,107,6,66,18,100.000000,87.817261,92.705170,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,2,0,2,0,1,0,100.000000,100.000000,100.000000,
137,cube0,0.577778,1040,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13734.369141,24721863,132,0,81,17,91,8,100.000000,87.309647,92.401215,
137,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508889,916,2,0,1,0,2,0,100.000000,100.000000,100.000000,
138,cube0,0.582778,1049,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
138,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.930664,24967677,132,0,82,16,91,8,100.000000,87.817261,92.705170,
138,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,2,0,2,0,1,0,100.000000,100.000000,100.000000,
139,cube0,0.594444,1070,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
139,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.722656,24922300,132,0,92,18,81,6,100.000000,87.817261,92.705170,
139,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.538889,970,2,0,1,0,2,0,100.000000,100.000000,100.000000,
140,cube0,0.685556,1234,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
140,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.968750,24985744,132,0,80,19,92,6,100.000000,87.309647,92.401215,
140,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,2,0,2,0,1,0,100.000000,100.000000,100.000000,
141,cube0,0.546111,983,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
141,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13777.874023,24800174,132,0,90,8,83,16,100.000000,87.817261,92.705170,
141,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.568889,1024,2,0,1,0,2,0,100.000000,100.000000,100.000000,
142,cube0,0.356667,642,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
142,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13822.037109,24879666,132,0,90,8,83,16,100.000000,87.817261,92.705170,
142,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552778,995,2,0,2,0,1,0,100.000000,100.000000,100.000000,
143,cube0,0.479444,863,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
143,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.497070,24997494,132,0,74,7,99,17,100.000000,87.817261,92.705170,
143,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,2,0,1,0,2,0,100.000000,100.000000,100.000000,
144,cube0,0.487222,877,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
144,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13814.879883,24866784,132,0,82,16,90,9,100.000000,87.309647,92.401215,
144,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545556,982,2,0,2,0,1,0,100.000000,100.000000,100.000000,
145,cube0,0.515556,928,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
145,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.247070,24991643,132,0,83,16,90,8,100.000000,87.817261,92.705170,
145,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.571667,1029,2,0,1,0,2,0,100.000000,100.000000,100.000000,
146,cube0,0.587222,1057,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
146,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.128906,24888832,132,0,99,0,74,24,100.000000,87.817261,92.705170,
146,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,2,0,2,0,1,0,100.000000,100.000000,100.000000,
147,cube0,0.493889,889,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
147,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.944336,24897499,132,0,83,16,90,8,100.000000,87.817261,92.705170,
147,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,2,0,3,0,0,0,100.000000,100.000000,100.000000,
148,cube0,0.497778,896,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
148,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.087891,24843758,132,0,98,0,75,24,100.000000,87.817261,92.705170,
148,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,2,0,1,0,2,0,100.000000,100.000000,100.000000,
149,cube0,0.482778,869,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
149,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.593750,24900468,132,0,83,16,90,8,100.000000,87.817261,92.705170,
149,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531667,957,2,0,2,0,1,0,100.000000,100.000000,100.000000,
150,cube0,0.515556,928,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
150,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.759766,24929569,132,0,104,12,69,12,100.000000,87.817261,92.705170,
150,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,2,0,1,0,2,0,100.000000,100.000000,100.000000,
151,cube0,0.547222,985,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
151,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13780.142578,24804256,132,0,97,1,75,24,100.000000,87.309647,92.401215,
151,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,2,0,2,0,1,0,100.000000,100.000000,100.000000,
152,cube0,0.562778,1013,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
152,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.160156,24888887,132,0,77,22,95,3,100.000000,87.309647,92.401215,
152,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,2,0,1,0,2,0,100.000000,100.000000,100.000000,
153,cube0,0.526111,947,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
153,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.961914,24926332,132,0,81,16,92,8,100.000000,87.817261,92.705170,
153,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,2,0,2,0,1,0,100.000000,100.000000,100.000000,
154,cube0,0.518889,934,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
154,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.295898,24914332,132,0,83,16,90,8,100.000000,87.817261,92.705170,
154,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,2,0,1,0,2,0,100.000000,100.000000,100.000000,
155,cube0,0.587778,1058,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
155,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.495117,24983092,132,0,89,5,84,19,100.000000,87.817261,92.705170,
155,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,2,0,2,0,1,0,100.000000,100.000000,100.000000,
156,cube0,0.550556,991,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
156,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13864.813477,24956664,132,0,102,8,71,16,100.000000,87.817261,92.705170,
156,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,2,0,1,0,2,0,100.000000,100.000000,100.000000,
157,cube0,0.616111,1109,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
157,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.333008,24876600,132,0,97,6,75,19,100.000000,87.309647,92.401215,
157,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,2,0,1,0,2,0,100.000000,100.000000,100.000000,
158,cube0,0.596111,1073,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
158,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.320312,24950375,132,0,89,16,84,8,100.000000,87.817261,92.705170,
158,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,2,0,2,0,1,0,100.000000,100.000000,100.000000,
159,cube0,0.548889,988,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
159,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.670898,24893407,132,0,70,19,103,5,100.000000,87.817261,92.705170,
159,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.578889,1042,2,0,1,0,2,0,100.000000,100.000000,100.000000,
160,cube0,0.572778,1031,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
160,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13815.580078,24868043,132,0,77,11,96,13,100.000000,87.817261,92.705170,
160,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516667,930,2,0,2,0,1,0,100.000000,100.000000,100.000000,
161,cube0,0.602778,1085,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
161,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13788.255859,24818861,132,0,82,17,90,8,100.000000,87.309647,92.401215,
161,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,2,0,2,0,1,0,100.000000,100.000000,100.000000,
162,cube0,0.649444,1169,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
162,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13798.231445,24836817,132,0,89,8,84,16,100.000000,87.817261,92.705170,
162,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.606111,1091,2,0,2,0,1,0,100.000000,100.000000,100.000000,
163,cube0,0.603333,1086,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
163,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.961914,24926331,132,0,91,16,82,8,100.000000,87.817261,92.705170,
163,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545556,982,2,0,2,0,1,0,100.000000,100.000000,100.000000,
164,cube0,0.574444,1034,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
164,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.513672,24914725,132,0,91,8,82,16,100.000000,87.817261,92.705170,
164,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,2,0,1,0,2,0,100.000000,100.000000,100.000000,
165,cube0,0.581667,1047,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
165,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.493164,24993888,132,0,90,8,83,16,100.000000,87.817261,92.705170,
165,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572222,1030,2,0,2,0,1,0,100.000000,100.000000,100.000000,
166,cube0,0.357222,643,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
166,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13835.384766,24903693,132,0,89,13,84,11,100.000000,87.817261,92.705170,
166,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552222,994,2,0,1,0,2,0,100.000000,100.000000,100.000000,
167,cube0,0.516667,930,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
167,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13777.893555,24800209,132,0,74,25,98,0,100.000000,87.309647,92.401215,
167,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,2,0,1,0,2,0,100.000000,100.000000,100.000000,
168,cube0,0.522222,940,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
168,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13921.215820,25058187,132,0,90,10,83,14,100.000000,87.817261,92.705170,
168,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566667,1020,2,0,1,0,2,0,100.000000,100.000000,100.000000,
169,cube0,0.527222,949,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
169,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.787109,24972815,132,0,84,15,89,9,100.000000,87.817261,92.705170,
169,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586667,1056,2,0,1,0,2,0,100.000000,100.000000,100.000000,
170,cube0,0.546111,983,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
170,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13809.734375,24857522,132,0,79,12,93,13,100.000000,87.309647,92.401215,
170,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.590000,1062,2,0,2,0,1,0,100.000000,100.000000,100.000000,
171,cube0,0.485000,873,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
171,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.186523,24942936,132,0,96,11,77,13,100.000000,87.817261,92.705170,
171,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.636667,1146,2,0,1,0,2,0,100.000000,100.000000,100.000000,
172,cube0,0.532778,959,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.902344,24917225,132,0,69,17,104,7,100.000000,87.817261,92.705170,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545556,982,2,0,2,0,1,0,100.000000,100.000000,100.000000,
173,cube0,0.531667,957,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.895508,24877612,132,0,82,17,90,8,100.000000,87.309647,92.401215,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558889,1006,2,0,1,0,2,0,100.000000,100.000000,100.000000,
174,cube0,0.529444,953,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13892.675781,25006817,132,0,83,16,90,8,100.000000,87.817261,92.705170,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,2,0,2,0,1,0,100.000000,100.000000,100.000000,
175,cube0,0.532222,958,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.871094,24924369,132,0,90,8,83,16,100.000000,87.817261,92.705170,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,2,0,1,0,2,0,100.000000,100.000000,100.000000,
176,cube0,0.541667,975,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.733398,24936721,132,0,85,16,88,8,100.000000,87.817261,92.705170,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.554444,998,2,0,2,0,1,0,100.000000,100.000000,100.000000,
177,cube0,0.594444,1070,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13893.082031,25007548,132,0,82,16,91,8,100.000000,87.817261,92.705170,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.567222,1021,2,0,1,0,2,0,100.000000,100.000000,100.000000,
178,cube0,0.543889,979,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.280273,24952103,132,0,80,18,93,6,100.000000,87.817261,92.705170,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.568889,1024,2,0,2,0,1,0,100.000000,100.000000,100.000000,
179,cube0,0.538889,970,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13798.159180,24836686,132,0,74,5,98,20,100.000000,87.309647,92.401215,
