block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
211,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13778.212891,24800783,
211,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.591667,1065,
212,cube0,0.588333,1059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
212,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13863.906250,24955032,
212,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,
213,cube0,0.545556,982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
213,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13879.708984,24983476,
213,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.546111,983,
214,cube0,0.357222,643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
214,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13879.885742,24983794,
214,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,
215,cube0,0.481667,867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
215,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13821.198242,24878156,
215,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.644444,1160,
216,cube0,0.572778,1031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
216,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13850.266602,24930479,
216,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.620556,1117,
217,cube0,0.526111,947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
217,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13778.940430,24802092,
217,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.586111,1055,
218,cube0,0.545000,981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13857.577148,24943638,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,
219,cube0,0.485000,873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13875.055664,24975101,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.639444,1151,
220,cube0,0.527778,950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13713.524414,24684345,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,
221,cube0,0.483333,870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13894.297852,25009735,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.643889,1159,
222,cube0,0.529444,953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13896.807617,25014254,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,
223,cube0,0.533889,961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13863.289062,24953920,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.576667,1038,
224,cube0,0.542222,976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13885.404297,24993728,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,
225,cube0,0.538889,970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13776.910156,24798438,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,
226,cube0,0.538889,970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13850.929688,24931674,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.563333,1014,
227,cube0,0.541667,975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13838.505859,24909310,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,
228,cube0,0.552222,994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13872.837891,24971108,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.586667,1056,
229,cube0,0.570000,1026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13916.006836,25048811,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.573333,1032,
230,cube0,0.562222,1012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13850.187500,24930338,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.584444,1052,
231,cube0,0.612778,1103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13873.031250,24971455,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,
232,cube0,0.546667,984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13834.120117,24901416,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.571111,1028,
233,cube0,0.555556,1000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13831.174805,24896114,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.583889,1051,
234,cube0,0.536111,965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13854.730469,24938514,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.561667,1011,
235,cube0,0.579444,1043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13857.564453,24943617,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.591667,1065,
236,cube0,0.586667,1056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13866.464844,24959637,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.547222,985,
237,cube0,0.555000,999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13837.596680,24907674,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.560556,1009,
238,cube0,0.357222,643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13873.332031,24971998,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.544444,980,
239,cube0,0.517778,932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13810.007812,24858014,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.554444,998,
240,cube0,0.521667,939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13939.658203,25091385,
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.565000,1017,
241,cube0,0.525556,946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13848.008789,24926416,
241,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,
242,cube0,0.546667,984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
242,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13887.522461,24997539,
242,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,
243,cube0,0.486667,876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
243,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13870.913086,24967643,
243,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.638889,1150,
244,cube0,0.524444,944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
244,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13838.464844,24909237,
244,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,
245,cube0,0.528333,951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
245,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13878.707031,24981673,
245,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,
246,cube0,0.531667,957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
246,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13850.493164,24930889,
246,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,
247,cube0,0.517222,931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
247,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13810.142578,24858255,
247,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.546111,983,
248,cube0,0.550000,990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
248,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13881.125977,24986026,
248,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,
249,cube0,0.537778,968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
249,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13882.885742,24989194,
249,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,
250,cube0,0.555556,1000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
250,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13855.031250,24939057,
250,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.580556,1045,
251,cube0,0.540556,973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
251,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13769.977539,24785959,
251,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.573333,1032,
252,cube0,0.543889,979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
252,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13840.190430,24912342,
252,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.583333,1050,
253,cube0,0.566667,1020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
253,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13894.916016,25010849,
253,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.597222,1075,
254,cube0,0.595556,1072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
254,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13820.287109,24876516,
254,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.617778,1112,
255,cube0,0.547778,986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
255,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13830.210938,24894380,
255,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.567222,1021,
