block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_ratio,aic_cube_fp16_ratio,aic_cube_int8_ratio,aic_cube_fops,aic_cube_total_instr_number,aic_cube_fp_instr_number,aic_cube_int_instr_number,aiv_time(us),aiv_total_cycles,aiv_vec_ratio,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_int16_ratio,aiv_vec_misc_ratio,aiv_vec_fops,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11844.475586,21320056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.488889,880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
128,cube0,0.468333,843,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11844.482422,21320068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.485556,874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
129,cube0,0.505556,910,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11814.152344,21265474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.530556,955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
130,cube0,0.512222,922,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11786.419922,21215555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.476111,857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
131,cube0,0.542222,976,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.339844,21247811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.472778,851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
132,cube0,0.537222,967,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11824.428711,21283971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
133,cube0,0.500000,900,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11758.024414,21164443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
134,cube0,0.512222,922,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.970703,21302948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
135,cube0,0.536667,966,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11830.259766,21294468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.492222,886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
136,cube0,0.550000,990,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11774.684570,21194433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.476111,857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
137,cube0,0.553889,997,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11726.104492,21106988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
137,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.477222,859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
138,cube0,0.539444,971,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
138,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11839.992188,21311986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
138,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
139,cube0,0.510000,918,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
139,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11818.057617,21272504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
139,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
140,cube0,0.561667,1011,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
140,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.421875,21321759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
140,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573889,1033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
141,cube0,0.580556,1045,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
141,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.056641,21171702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
141,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.502222,904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
142,cube0,0.633889,1141,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
142,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11798.712891,21237685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
142,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.475000,855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
143,cube0,0.644444,1160,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
143,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11850.533203,21330959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
143,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.476667,858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
144,cube0,0.546667,984,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
144,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11791.638672,21224950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
144,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531667,957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
145,cube0,0.401667,723,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
145,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11848.389648,21327102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
145,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
146,cube0,0.497778,896,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
146,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.429688,21247974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
146,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.492222,886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
147,cube0,0.463333,834,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
147,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11806.021484,21250838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
147,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518889,934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
148,cube0,0.492778,887,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
148,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11780.544922,21204980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
148,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.474444,854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
149,cube0,0.552222,994,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
149,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11808.417969,21255153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
149,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.492778,887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
150,cube0,0.481667,867,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
150,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.611328,21280700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
150,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.473889,853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
151,cube0,0.483889,871,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
151,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.959961,21173328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
151,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.477222,859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
152,cube0,0.481667,867,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
152,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.177734,21247520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
152,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513889,925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
153,cube0,0.504444,908,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
153,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11819.656250,21275382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
153,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507222,913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
154,cube0,0.513333,924,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
154,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11814.337891,21265807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
154,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.477222,859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
155,cube0,0.626111,1127,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
155,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11846.223633,21323202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
155,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
156,cube0,0.604444,1088,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
156,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11833.473633,21300253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
156,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
157,cube0,0.502778,905,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
157,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11799.522461,21239140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
157,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
158,cube0,0.511111,920,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
158,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11830.268555,21294483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
158,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540000,972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
159,cube0,0.513333,924,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
159,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.958008,21248924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
159,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552778,995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
160,cube0,0.536667,966,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
160,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11793.445312,21228202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
160,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542222,976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
161,cube0,0.583889,1051,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
161,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11772.570312,21190626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
161,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.597222,1075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
162,cube0,0.542222,976,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
162,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11777.556641,21199602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
162,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
163,cube0,0.537222,967,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
163,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11819.489258,21275081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
163,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
164,cube0,0.548333,987,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
164,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11815.311523,21267561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
164,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543333,978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
165,cube0,0.538333,969,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
165,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11850.660156,21331189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
165,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548333,987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
166,cube0,0.625556,1126,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
166,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.695312,21262852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
166,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.642778,1157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
167,cube0,0.595556,1072,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
167,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11761.073242,21169931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
167,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
168,cube0,0.545000,981,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
168,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11877.868164,21380162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
168,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
169,cube0,0.403333,726,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
169,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11843.775391,21318796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
169,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
170,cube0,0.498889,898,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
170,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11788.662109,21219593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
170,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512778,923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
171,cube0,0.442222,796,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
171,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11824.871094,21284768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
171,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
172,cube0,0.500556,901,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11816.071289,21268928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548333,987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
173,cube0,0.527778,950,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11798.682617,21237628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533333,960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
174,cube0,0.480556,865,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11856.468750,21341645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.589444,1061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
175,cube0,0.490000,882,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11818.958008,21274123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
176,cube0,0.491667,885,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.188477,21279940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518333,933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
177,cube0,0.507222,913,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11857.215820,21342988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
178,cube0,0.509444,917,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11832.243164,21298038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.538333,969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
179,cube0,0.535556,964,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11778.453125,21201216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
180,cube0,0.538333,969,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11830.811523,21295459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
181,cube0,0.521667,939,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11816.057617,21268903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
182,cube0,0.532222,958,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11777.917969,21200252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533333,960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
183,cube0,0.510000,918,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11837.336914,21307206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541111,974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
184,cube0,0.529444,953,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11780.155273,21204279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
185,cube0,0.550000,990,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11827.406250,21289331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
186,cube0,0.541111,974,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11775.639648,21196153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
187,cube0,0.548333,987,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11835.760742,21304370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
188,cube0,0.556667,1002,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11790.626953,21223128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
189,cube0,0.571111,1028,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11813.316406,21263970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.578889,1042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
190,cube0,0.557222,1003,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11803.531250,21246356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.570000,1026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
191,cube0,0.633333,1140,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11813.420898,21264158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
