block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
207,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13888.041016,24998474,
207,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13887.541992,24997576,
208,cube0,0.546111,983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
208,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13783.820312,24810877,
208,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13784.284180,24811712,
209,cube0,0.596111,1073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
209,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13904.967773,25028942,
209,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13905.093750,25029167,
210,cube0,0.626111,1127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
210,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13850.998047,24931795,
210,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13850.759766,24931367,
211,cube0,0.686667,1236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
211,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13779.437500,24802988,
211,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13779.712891,24803484,
212,cube0,0.485556,874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
212,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13868.091797,24962566,
212,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13868.234375,24962822,
213,cube0,0.430556,775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
213,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13882.832031,24989098,
213,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13883.182617,24989728,
214,cube0,0.441111,794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
214,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13881.228516,24986212,
214,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13881.705078,24987070,
215,cube0,0.521667,939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
215,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13823.919922,24883055,
215,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13824.288086,24883718,
216,cube0,0.598333,1077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
216,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13852.153320,24933876,
216,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13852.557617,24934605,
217,cube0,0.551111,992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
217,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13780.811523,24805461,
217,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13781.160156,24806087,
218,cube0,0.460000,828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13861.444336,24950599,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13861.812500,24951262,
219,cube0,0.461667,831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13877.228516,24979012,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13877.586914,24979655,
220,cube0,0.512778,923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13715.908203,24688634,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13716.205078,24689170,
221,cube0,0.541667,975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13896.981445,25014566,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13897.366211,25015259,
222,cube0,0.579444,1043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13900.016602,25020030,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13900.403320,25020726,
223,cube0,0.579444,1043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13866.048828,24958887,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13866.442383,24959597,
224,cube0,0.471667,849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13887.416016,24997347,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13887.849609,24998130,
225,cube0,0.533889,961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13780.974609,24805754,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13780.586914,24805057,
226,cube0,0.527222,949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13852.644531,24934760,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13852.080078,24933744,
227,cube0,0.558889,1006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13841.390625,24914503,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13841.833008,24915299,
228,cube0,0.612222,1102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13874.602539,24974283,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13875.014648,24975026,
229,cube0,0.647222,1165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13917.604492,25051687,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13917.757812,25051965,
230,cube0,0.489444,881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13852.690430,24934842,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13853.111328,24935601,
231,cube0,0.547222,985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13875.801758,24976443,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13876.202148,24977163,
232,cube0,0.527222,949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13836.620117,24905917,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13837.026367,24906648,
233,cube0,0.590556,1063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13834.233398,24901619,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13834.829102,24902693,
234,cube0,0.621111,1118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13857.433594,24943379,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13857.870117,24944166,
235,cube0,0.632778,1139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13861.507812,24950714,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13861.873047,24951372,
236,cube0,0.485000,873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13870.030273,24966054,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13870.344727,24966619,
237,cube0,0.430556,775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13840.353516,24912636,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13840.827148,24913488,
238,cube0,0.470000,846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13876.705078,24978070,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13876.226562,24977207,
239,cube0,0.520000,936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13812.050781,24861693,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13812.375977,24862275,
240,cube0,0.632222,1138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13944.704102,25100469,
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13944.277344,25099699,
241,cube0,0.548889,988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13851.895508,24933413,
241,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13851.490234,24932682,
242,cube0,0.458889,826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
242,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13886.357422,24995443,
242,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13886.808594,24996256,
243,cube0,0.465000,837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
243,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13875.459961,24975827,
243,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13875.789062,24976419,
244,cube0,0.514444,926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
244,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13842.280273,24916104,
244,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13841.877930,24915379,
245,cube0,0.508889,916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
245,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13880.458008,24984824,
245,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13880.006836,24984011,
246,cube0,0.602222,1084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
246,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13851.789062,24933221,
246,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13852.175781,24933917,
247,cube0,0.587222,1057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
247,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13814.004883,24865208,
247,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13813.742188,24864736,
248,cube0,0.515556,928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
248,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13883.518555,24990334,
248,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13883.928711,24991072,
249,cube0,0.492778,887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
249,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13884.591797,24992266,
249,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13883.984375,24991172,
250,cube0,0.528333,951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
250,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13855.961914,24940733,
250,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13856.428711,24941573,
251,cube0,0.548333,987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
251,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13772.909180,24791236,
251,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13773.255859,24791860,
252,cube0,0.613889,1105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
252,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13842.586914,24916655,
252,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13842.952148,24917314,
253,cube0,0.637222,1147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
253,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13898.075195,25016536,
253,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13897.633789,25015740,
254,cube0,0.492778,887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
254,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13822.424805,24880365,
254,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13822.898438,24881218,
255,cube0,0.512222,922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
255,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13832.951172,24899312,
255,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13832.486328,24898477,
