block_id,sub_block_id,aic_time(us),aic_total_cycles,aiv_time(us),aiv_total_cycles,aiv_ub_read_bw_vector(GB/s),aiv_ub_write_bw_vector(GB/s),aiv_ub_read_bw_scalar(GB/s),aiv_ub_write_bw_scalar(GB/s),
232,vector1,NA,NA,13837.026367,24906648,0.000000,0.000000,0.111668,0.074080,
233,cube0,0.590556,1063,NA,NA,NA,NA,NA,NA,
233,vector0,NA,NA,13834.233398,24901619,0.000000,0.000000,0.111606,0.074018,
233,vector1,NA,NA,13834.829102,24902693,0.000000,0.000000,0.111606,0.074018,
234,cube0,0.621111,1118,NA,NA,NA,NA,NA,NA,
234,vector0,NA,NA,13857.433594,24943379,0.000000,0.000000,0.111819,0.074231,
234,vector1,NA,NA,13857.870117,24944166,0.000000,0.000000,0.111819,0.074231,
235,cube0,0.632778,1139,NA,NA,NA,NA,NA,NA,
235,vector0,NA,NA,13861.507812,24950714,0.000000,0.000000,0.111856,0.074268,
235,vector1,NA,NA,13861.873047,24951372,0.000000,0.000000,0.111856,0.074268,
236,cube0,0.485000,873,NA,NA,NA,NA,NA,NA,
236,vector0,NA,NA,13870.030273,24966054,0.000000,0.000000,0.111894,0.074306,
236,vector1,NA,NA,13870.344727,24966619,0.000000,0.000000,0.111894,0.074306,
237,cube0,0.430556,775,NA,NA,NA,NA,NA,NA,
237,vector0,NA,NA,13840.353516,24912636,0.000000,0.000000,0.111681,0.074093,
237,vector1,NA,NA,13840.827148,24913488,0.000000,0.000000,0.111681,0.074093,
238,cube0,0.470000,846,NA,NA,NA,NA,NA,NA,
238,vector0,NA,NA,13876.705078,24978070,0.000000,0.000000,0.111919,0.074331,
238,vector1,NA,NA,13876.226562,24977207,0.000000,0.000000,0.111919,0.074331,
239,cube0,0.520000,936,NA,NA,NA,NA,NA,NA,
239,vector0,NA,NA,13812.050781,24861693,0.000000,0.000000,0.111518,0.073930,
239,vector1,NA,NA,13812.375977,24862275,0.000000,0.000000,0.111518,0.073930,
240,cube0,0.632222,1138,NA,NA,NA,NA,NA,NA,
240,vector0,NA,NA,13944.704102,25100469,0.000000,0.000000,0.112419,0.074831,
240,vector1,NA,NA,13944.277344,25099699,0.000000,0.000000,0.112419,0.074831,
241,cube0,0.548889,988,NA,NA,NA,NA,NA,NA,
241,vector0,NA,NA,13851.895508,24933413,0.000000,0.000000,0.111769,0.074181,
241,vector1,NA,NA,13851.490234,24932682,0.000000,0.000000,0.111769,0.074181,
242,cube0,0.458889,826,NA,NA,NA,NA,NA,NA,
242,vector0,NA,NA,13886.357422,24995443,0.000000,0.000000,0.112031,0.074443,
242,vector1,NA,NA,13886.808594,24996256,0.000000,0.000000,0.112031,0.074443,
243,cube0,0.465000,837,NA,NA,NA,NA,NA,NA,
243,vector0,NA,NA,13875.459961,24975827,0.000000,0.000000,0.111957,0.074368,
243,vector1,NA,NA,13875.789062,24976419,0.000000,0.000000,0.111957,0.074368,
244,cube0,0.514444,926,NA,NA,NA,NA,NA,NA,
244,vector0,NA,NA,13842.280273,24916104,0.000000,0.000000,0.111681,0.074093,
244,vector1,NA,NA,13841.877930,24915379,0.000000,0.000000,0.111681,0.074093,
245,cube0,0.508889,916,NA,NA,NA,NA,NA,NA,
245,vector0,NA,NA,13880.458008,24984824,0.000000,0.000000,0.111981,0.074393,
245,vector1,NA,NA,13880.006836,24984011,0.000000,0.000000,0.111981,0.074393,
246,cube0,0.602222,1084,NA,NA,NA,NA,NA,NA,
246,vector0,NA,NA,13851.789062,24933221,0.000000,0.000000,0.111781,0.074193,
246,vector1,NA,NA,13852.175781,24933917,0.000000,0.000000,0.111781,0.074193,
247,cube0,0.587222,1057,NA,NA,NA,NA,NA,NA,
247,vector0,NA,NA,13814.004883,24865208,0.000000,0.000000,0.111456,0.073867,
247,vector1,NA,NA,13813.742188,24864736,0.000000,0.000000,0.111456,0.073867,
248,cube0,0.515556,928,NA,NA,NA,NA,NA,NA,
248,vector0,NA,NA,13883.518555,24990334,0.000000,0.000000,0.111982,0.074394,
248,vector1,NA,NA,13883.928711,24991072,0.000000,0.000000,0.111982,0.074394,
249,cube0,0.492778,887,NA,NA,NA,NA,NA,NA,
249,vector0,NA,NA,13884.591797,24992266,0.000000,0.000000,0.112019,0.074431,
249,vector1,NA,NA,13883.984375,24991172,0.000000,0.000000,0.112019,0.074431,
250,cube0,0.528333,951,NA,NA,NA,NA,NA,NA,
250,vector0,NA,NA,13855.961914,24940733,0.000000,0.000000,0.111806,0.074218,
250,vector1,NA,NA,13856.428711,24941573,0.000000,0.000000,0.111806,0.074218,
251,cube0,0.548333,987,NA,NA,NA,NA,NA,NA,
251,vector0,NA,NA,13772.909180,24791236,0.000000,0.000000,0.111180,0.073592,
251,vector1,NA,NA,13773.255859,24791860,0.000000,0.000000,0.111180,0.073592,
252,cube0,0.613889,1105,NA,NA,NA,NA,NA,NA,
252,vector0,NA,NA,13842.586914,24916655,0.000000,0.000000,0.111693,0.074105,
252,vector1,NA,NA,13842.952148,24917314,0.000000,0.000000,0.111693,0.074105,
253,cube0,0.637222,1147,NA,NA,NA,NA,NA,NA,
253,vector0,NA,NA,13898.075195,25016536,0.000000,0.000000,0.112106,0.074518,
253,vector1,NA,NA,13897.633789,25015740,0.000000,0.000000,0.112106,0.074518,
254,cube0,0.492778,887,NA,NA,NA,NA,NA,NA,
254,vector0,NA,NA,13822.424805,24880365,0.000000,0.000000,0.111544,0.073955,
254,vector1,NA,NA,13822.898438,24881218,0.000000,0.000000,0.111544,0.073955,
255,cube0,0.512222,922,NA,NA,NA,NA,NA,NA,
255,vector0,NA,NA,13832.951172,24899312,0.000000,0.000000,0.111580,0.073992,
255,vector1,NA,NA,13832.486328,24898477,0.000000,0.000000,0.111580,0.073992,
