block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
118,cube0,0.440556,793,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
118,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13912.162109,25041893,132,0,115,16,58,8,100.000000,87.817261,92.705170,
118,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13911.783203,25041210,132,0,66,0,131,0,100.000000,100.000000,100.000000,
119,cube0,0.521667,939,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
119,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.949219,24872307,132,0,0,0,173,24,100.000000,87.817261,92.705170,
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.335938,24873003,132,0,197,0,0,0,100.000000,100.000000,100.000000,
120,cube0,0.592778,1067,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.333008,24873001,132,0,114,17,58,8,100.000000,87.309647,92.401215,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.747070,24873743,132,0,66,0,131,0,100.000000,100.000000,100.000000,
121,cube0,0.580000,1044,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13821.995117,24879592,132,0,115,16,58,8,100.000000,87.817261,92.705170,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13821.583008,24878850,132,0,66,0,131,0,100.000000,100.000000,100.000000,
122,cube0,0.460000,828,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.708984,24985277,132,0,58,8,115,16,100.000000,87.817261,92.705170,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.145508,24986062,132,0,131,0,66,0,100.000000,100.000000,100.000000,
123,cube0,0.461667,831,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13804.067383,24847322,132,0,70,21,103,3,100.000000,87.817261,92.705170,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.790039,24846822,132,0,98,0,99,0,100.000000,100.000000,100.000000,
124,cube0,0.512778,923,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.300781,24881942,132,0,91,8,91,7,100.000000,92.385788,95.440727,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.115234,24881607,132,0,97,2,90,8,100.000000,94.923859,96.960487,
125,cube0,0.509444,917,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.680664,24913226,132,0,115,16,58,8,100.000000,87.817261,92.705170,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.010742,24913821,132,0,66,0,131,0,100.000000,100.000000,100.000000,
126,cube0,0.562778,1013,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.291992,24993526,132,0,115,16,58,8,100.000000,87.817261,92.705170,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.510742,24993919,132,0,66,0,131,0,100.000000,100.000000,100.000000,
127,cube0,0.590556,1063,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.554688,24984998,132,0,115,16,58,8,100.000000,87.817261,92.705170,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.881836,24985587,132,0,66,0,131,0,100.000000,100.000000,100.000000,
128,cube0,0.472778,851,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.164062,24984297,132,0,86,11,87,13,100.000000,87.817261,92.705170,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.531250,24984956,132,0,99,0,98,0,100.000000,100.000000,100.000000,
129,cube0,0.493333,888,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.571289,24918427,132,0,114,16,59,8,100.000000,87.817261,92.705170,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.603516,24918486,132,0,67,0,130,0,100.000000,100.000000,100.000000,
130,cube0,0.564444,1016,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13809.901367,24857822,132,0,93,10,90,4,100.000000,92.893402,95.744682,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.484375,24858873,132,0,80,7,106,4,100.000000,94.416245,96.656532,
131,cube0,0.573333,1032,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.119141,24896014,132,0,157,21,16,3,100.000000,87.817261,92.705170,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.557617,24896803,132,0,20,0,177,0,100.000000,100.000000,100.000000,
132,cube0,0.623333,1122,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.482422,24939869,132,0,88,0,105,4,100.000000,97.969543,98.784195,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.773438,24940392,132,0,95,11,82,9,100.000000,89.847717,93.920975,
133,cube0,0.649444,1169,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13775.909180,24796637,132,0,58,9,114,16,100.000000,87.309647,92.401215,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13775.416016,24795748,132,0,130,0,67,0,100.000000,100.000000,100.000000,
134,cube0,0.492778,887,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.989258,24964179,132,0,98,0,75,24,100.000000,87.817261,92.705170,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.484375,24965072,132,0,100,0,97,0,100.000000,100.000000,100.000000,
135,cube0,0.542222,976,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.172852,24953711,132,0,135,18,38,6,100.000000,87.817261,92.705170,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.509766,24952518,132,0,44,0,153,0,100.000000,100.000000,100.000000,
136,cube0,0.586111,1055,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13798.262695,24836871,132,0,59,8,114,16,100.000000,87.817261,92.705170,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13798.424805,24837163,132,0,130,0,67,0,100.000000,100.000000,100.000000,
137,cube0,0.594444,1070,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13737.599609,24727679,132,0,92,4,101,0,100.000000,97.969543,98.784195,
137,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13738.000000,24728401,132,0,97,5,79,16,100.000000,89.340103,93.617020,
138,cube0,0.628889,1132,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
138,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13874.554688,24974198,132,0,0,0,173,24,100.000000,87.817261,92.705170,
138,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.083984,24975151,132,0,197,0,0,0,100.000000,100.000000,100.000000,
139,cube0,0.633889,1141,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
139,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.883789,24929790,132,0,77,19,96,5,100.000000,87.817261,92.705170,
139,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.146484,24930264,132,0,105,0,92,0,100.000000,100.000000,100.000000,
140,cube0,0.487778,878,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
140,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.775391,24987195,132,0,59,8,114,16,100.000000,87.817261,92.705170,
140,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.217773,24987993,132,0,130,0,67,0,100.000000,100.000000,100.000000,
141,cube0,0.429444,773,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
141,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.226562,24802607,132,0,172,25,0,0,100.000000,87.309647,92.401215,
141,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.606445,24803291,132,0,0,0,197,0,100.000000,100.000000,100.000000,
142,cube0,0.440000,792,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
142,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.210938,24887181,132,0,173,24,0,0,100.000000,87.817261,92.705170,
142,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.789062,24886419,132,0,0,0,197,0,100.000000,100.000000,100.000000,
143,cube0,0.520000,936,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
143,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.660156,25003188,132,0,1,0,172,24,100.000000,87.817261,92.705170,
143,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13891.104492,25003989,132,0,196,0,1,0,100.000000,100.000000,100.000000,
144,cube0,0.595000,1071,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
144,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.599609,24871680,132,0,58,8,114,17,100.000000,87.309647,92.401215,
144,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.731445,24871917,132,0,131,0,66,0,100.000000,100.000000,100.000000,
145,cube0,0.581111,1046,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
145,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.247070,24998844,132,0,58,8,115,16,100.000000,87.817261,92.705170,
145,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.260742,24998870,132,0,131,0,66,0,100.000000,100.000000,100.000000,
146,cube0,0.460000,828,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
146,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.518555,24893134,132,0,97,0,76,24,100.000000,87.817261,92.705170,
146,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.137695,24892448,132,0,99,0,98,0,100.000000,100.000000,100.000000,
147,cube0,0.463889,835,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
147,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13835.519531,24903937,132,0,90,8,83,16,100.000000,87.817261,92.705170,
147,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13835.731445,24904315,132,0,99,0,98,0,100.000000,100.000000,100.000000,
148,cube0,0.514444,926,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
148,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.495117,24844491,132,0,115,16,58,8,100.000000,87.817261,92.705170,
148,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.057617,24845503,132,0,66,0,131,0,100.000000,100.000000,100.000000,
149,cube0,0.510556,919,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
149,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.258789,24905266,132,0,94,18,85,0,100.000000,90.862946,94.528877,
149,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.381836,24905488,132,0,83,3,108,3,100.000000,96.954315,98.176292,
150,cube0,0.562222,1012,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
150,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.277344,24934101,132,0,58,8,115,16,100.000000,87.817261,92.705170,
150,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.724609,24934905,132,0,131,0,66,0,100.000000,100.000000,100.000000,
151,cube0,0.588333,1059,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
151,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.873047,24809172,132,0,114,16,58,9,100.000000,87.309647,92.401215,
151,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.506836,24808511,132,0,67,0,130,0,100.000000,100.000000,100.000000,
152,cube0,0.472778,851,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
152,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.724609,24897105,132,0,90,13,88,6,100.000000,90.355331,94.224922,
152,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.462891,24896634,132,0,78,1,113,5,100.000000,96.954315,98.176292,
153,cube0,0.492778,887,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
153,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.557617,24931004,132,0,114,16,59,8,100.000000,87.817261,92.705170,
153,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.875977,24931577,132,0,67,0,130,0,100.000000,100.000000,100.000000,
154,cube0,0.528889,952,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
154,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.668945,24918605,132,0,58,8,115,16,100.000000,87.817261,92.705170,
154,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.126953,24917629,132,0,131,0,66,0,100.000000,100.000000,100.000000,
155,cube0,0.536111,965,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
155,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.516602,24988530,132,0,114,16,59,8,100.000000,87.817261,92.705170,
155,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.881836,24989188,132,0,67,0,130,0,100.000000,100.000000,100.000000,
156,cube0,0.571111,1028,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
156,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.582031,24959848,132,0,59,8,114,16,100.000000,87.817261,92.705170,
156,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.008789,24960615,132,0,130,0,67,0,100.000000,100.000000,100.000000,
157,cube0,0.617778,1112,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
157,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.180664,24885326,132,0,58,8,114,17,100.000000,87.309647,92.401215,
157,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.541992,24885975,132,0,131,0,66,0,100.000000,100.000000,100.000000,
158,cube0,0.488333,879,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
158,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.143555,24953658,132,0,114,16,59,8,100.000000,87.817261,92.705170,
158,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.615234,24954509,132,0,67,0,130,0,100.000000,100.000000,100.000000,
159,cube0,0.541111,974,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
159,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.609375,24893295,132,0,95,0,102,0,100.000000,100.000000,100.000000,
159,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.087891,24894158,132,0,81,8,92,16,100.000000,87.817261,92.705170,
160,cube0,0.571111,1028,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
160,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13815.698242,24868255,132,0,6,1,167,23,100.000000,87.817261,92.705170,
160,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.045898,24868882,132,0,191,0,6,0,100.000000,100.000000,100.000000,
161,cube0,0.603889,1087,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
161,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13790.501953,24822905,132,0,99,0,98,0,100.000000,100.000000,100.000000,
161,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13790.975586,24823757,132,0,75,4,97,21,100.000000,87.309647,92.401215,
162,cube0,0.644444,1160,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
162,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13799.111328,24838399,132,0,107,12,71,7,100.000000,90.355331,94.224922,
162,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13799.515625,24839127,132,0,93,5,99,0,100.000000,97.461929,98.480240,
163,cube0,0.631667,1137,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
163,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.725586,24931306,132,0,98,0,82,17,100.000000,91.370560,94.832825,
163,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.133789,24930241,132,0,99,0,91,7,100.000000,96.446701,97.872337,
164,cube0,0.486111,875,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
164,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.510742,24918320,132,0,0,0,172,25,100.000000,87.309647,92.401215,
164,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.937500,24919088,132,0,197,0,0,0,100.000000,100.000000,100.000000,
165,cube0,0.430556,775,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
165,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.233398,24997020,132,0,60,8,113,16,100.000000,87.817261,92.705170,
165,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.716797,24996090,132,0,129,0,68,0,100.000000,100.000000,100.000000,
166,cube0,0.441667,795,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
166,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.299805,24910740,132,0,114,16,59,8,100.000000,87.817261,92.705170,
166,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.763672,24911574,132,0,67,0,130,0,100.000000,100.000000,100.000000,
167,cube0,0.518889,934,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
167,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.823242,24803682,132,0,172,24,1,0,100.000000,87.817261,92.705170,
167,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.862305,24803753,132,0,1,0,196,0,100.000000,100.000000,100.000000,
168,cube0,0.591667,1065,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
168,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13921.814453,25059266,132,0,115,16,58,8,100.000000,87.817261,92.705170,
168,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13922.207031,25059973,132,0,66,0,131,0,100.000000,100.000000,100.000000,
169,cube0,0.553889,997,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
169,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.636719,24979746,132,0,100,18,73,6,100.000000,87.817261,92.705170,
169,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.970703,24980347,132,0,98,0,99,0,100.000000,100.000000,100.000000,
170,cube0,0.461111,830,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
170,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.200195,24858359,132,0,0,0,172,25,100.000000,87.309647,92.401215,
170,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.659180,24859186,132,0,197,0,0,0,100.000000,100.000000,100.000000,
171,cube0,0.463333,834,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
171,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.135742,24942844,132,0,58,8,115,16,100.000000,87.817261,92.705170,
171,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.452148,24943414,132,0,131,0,66,0,100.000000,100.000000,100.000000,
172,cube0,0.511667,921,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.421875,24923561,132,0,115,16,58,8,100.000000,87.817261,92.705170,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.772461,24924190,132,0,66,0,131,0,100.000000,100.000000,100.000000,
173,cube0,0.550556,991,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.589844,24884262,132,0,76,3,96,22,100.000000,87.309647,92.401215,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.329102,24883793,132,0,98,0,99,0,100.000000,100.000000,100.000000,
174,cube0,0.563333,1014,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.210938,25013180,132,0,113,17,60,7,100.000000,87.817261,92.705170,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.604492,25013887,132,0,80,0,117,0,100.000000,100.000000,100.000000,
175,cube0,0.594444,1070,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.032227,24930058,132,0,115,16,58,8,100.000000,87.817261,92.705170,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.472656,24930850,132,0,66,0,131,0,100.000000,100.000000,100.000000,
176,cube0,0.471111,848,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.499023,24936298,132,0,118,10,63,6,100.000000,91.878174,95.136780,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.050781,24937293,132,0,77,0,112,8,100.000000,95.939087,97.568390,
177,cube0,0.556667,1002,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.851562,25014331,132,0,115,16,58,8,100.000000,87.817261,92.705170,
