block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.591667,1065,2,0,2,0,1,0,100.000000,100.000000,100.000000,
120,cube0,0.547222,985,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11795.672852,21232212,132,0,57,9,84,15,100.000000,85.454544,91.919189,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,2,0,1,0,2,0,100.000000,100.000000,100.000000,
121,cube0,0.402778,725,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11794.563477,21230214,132,0,81,14,60,10,100.000000,85.454544,91.919189,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506111,911,2,0,2,0,1,0,100.000000,100.000000,100.000000,
122,cube0,0.499444,899,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11844.078125,21319341,132,0,74,9,67,15,100.000000,85.454544,91.919189,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532778,959,2,0,1,0,2,0,100.000000,100.000000,100.000000,
123,cube0,0.442778,797,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11779.397461,21202915,132,0,70,12,70,13,100.000000,84.848488,91.582489,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.504444,908,2,0,2,0,1,0,100.000000,100.000000,100.000000,
124,cube0,0.499444,899,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11795.955078,21232719,132,0,86,12,54,13,100.000000,84.848488,91.582489,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.473889,853,2,0,2,0,1,0,100.000000,100.000000,100.000000,
125,cube0,0.552778,995,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.597656,21262675,132,0,64,19,77,5,100.000000,85.454544,91.919189,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.493333,888,2,0,1,0,2,0,100.000000,100.000000,100.000000,
126,cube0,0.481667,867,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.981445,21322766,132,0,72,11,69,13,100.000000,85.454544,91.919189,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.474444,854,2,0,2,0,1,0,100.000000,100.000000,100.000000,
127,cube0,0.486667,876,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11844.475586,21320056,132,0,71,12,70,12,100.000000,85.454544,91.919189,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.488889,880,2,0,2,0,1,0,100.000000,100.000000,100.000000,
128,cube0,0.468333,843,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11844.482422,21320068,132,0,64,19,77,5,100.000000,85.454544,91.919189,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.485556,874,2,0,1,0,2,0,100.000000,100.000000,100.000000,
129,cube0,0.505556,910,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11814.152344,21265474,132,0,62,4,79,20,100.000000,85.454544,91.919189,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.530556,955,2,0,1,0,2,0,100.000000,100.000000,100.000000,
130,cube0,0.512222,922,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11786.419922,21215555,132,0,77,6,63,19,100.000000,84.848488,91.582489,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.476111,857,2,0,2,0,1,0,100.000000,100.000000,100.000000,
131,cube0,0.542222,976,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.339844,21247811,132,0,69,16,72,8,100.000000,85.454544,91.919189,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.472778,851,2,0,1,0,2,0,100.000000,100.000000,100.000000,
132,cube0,0.537222,967,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11824.428711,21283971,132,0,63,20,78,4,100.000000,85.454544,91.919189,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,2,0,1,0,2,0,100.000000,100.000000,100.000000,
133,cube0,0.500000,900,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11758.024414,21164443,132,0,43,10,97,15,100.000000,84.848488,91.582489,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,2,0,2,0,1,0,100.000000,100.000000,100.000000,
134,cube0,0.512222,922,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.970703,21302948,132,0,48,9,93,15,100.000000,85.454544,91.919189,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,2,0,1,0,2,0,100.000000,100.000000,100.000000,
135,cube0,0.536667,966,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11830.259766,21294468,132,0,73,10,68,14,100.000000,85.454544,91.919189,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.492222,886,2,0,2,0,1,0,100.000000,100.000000,100.000000,
136,cube0,0.550000,990,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11774.684570,21194433,132,0,68,13,73,11,100.000000,85.454544,91.919189,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.476111,857,2,0,1,0,2,0,100.000000,100.000000,100.000000,
137,cube0,0.553889,997,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11726.104492,21106988,132,0,62,20,78,5,100.000000,84.848488,91.582489,
137,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.477222,859,2,0,2,0,1,0,100.000000,100.000000,100.000000,
138,cube0,0.539444,971,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
138,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11839.992188,21311986,132,0,72,11,69,13,100.000000,85.454544,91.919189,
138,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,2,0,1,0,2,0,100.000000,100.000000,100.000000,
139,cube0,0.510000,918,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
139,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11818.057617,21272504,132,0,91,17,50,7,100.000000,85.454544,91.919189,
139,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,2,0,2,0,1,0,100.000000,100.000000,100.000000,
140,cube0,0.561667,1011,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
140,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.421875,21321759,132,0,71,12,69,13,100.000000,84.848488,91.582489,
140,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573889,1033,2,0,1,0,2,0,100.000000,100.000000,100.000000,
141,cube0,0.580556,1045,2,0,2,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
141,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.056641,21171702,132,0,64,19,77,5,100.000000,85.454544,91.919189,
141,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.502222,904,2,0,1,0,2,0,100.000000,100.000000,100.000000,
142,cube0,0.633889,1141,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
142,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11798.712891,21237685,132,0,63,20,78,4,100.000000,85.454544,91.919189,
142,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.475000,855,2,0,1,0,2,0,100.000000,100.000000,100.000000,
143,cube0,0.644444,1160,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
143,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11850.533203,21330959,132,0,64,19,77,5,100.000000,85.454544,91.919189,
143,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.476667,858,2,0,2,0,1,0,100.000000,100.000000,100.000000,
144,cube0,0.546667,984,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
144,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11791.638672,21224950,132,0,70,13,70,12,100.000000,84.848488,91.582489,
144,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531667,957,2,0,1,0,2,0,100.000000,100.000000,100.000000,
145,cube0,0.401667,723,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
145,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11848.389648,21327102,132,0,72,11,69,13,100.000000,85.454544,91.919189,
145,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,2,0,2,0,1,0,100.000000,100.000000,100.000000,
146,cube0,0.497778,896,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
146,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.429688,21247974,132,0,77,5,64,19,100.000000,85.454544,91.919189,
146,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.492222,886,2,0,1,0,2,0,100.000000,100.000000,100.000000,
147,cube0,0.463333,834,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
147,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11806.021484,21250838,132,0,83,6,58,18,100.000000,85.454544,91.919189,
147,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518889,934,2,0,2,0,1,0,100.000000,100.000000,100.000000,
148,cube0,0.492778,887,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
148,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11780.544922,21204980,132,0,78,4,63,20,100.000000,85.454544,91.919189,
148,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.474444,854,2,0,1,0,2,0,100.000000,100.000000,100.000000,
149,cube0,0.552222,994,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
149,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11808.417969,21255153,132,0,79,3,62,21,100.000000,85.454544,91.919189,
149,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.492778,887,2,0,2,0,1,0,100.000000,100.000000,100.000000,
150,cube0,0.481667,867,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
150,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.611328,21280700,132,0,73,14,68,10,100.000000,85.454544,91.919189,
150,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.473889,853,2,0,1,0,2,0,100.000000,100.000000,100.000000,
151,cube0,0.483889,871,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
151,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.959961,21173328,132,0,62,21,78,4,100.000000,84.848488,91.582489,
151,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.477222,859,2,0,2,0,1,0,100.000000,100.000000,100.000000,
152,cube0,0.481667,867,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
152,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.177734,21247520,132,0,63,19,77,6,100.000000,84.848488,91.582489,
152,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513889,925,2,0,1,0,2,0,100.000000,100.000000,100.000000,
153,cube0,0.504444,908,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
153,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11819.656250,21275382,132,0,76,6,65,18,100.000000,85.454544,91.919189,
153,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507222,913,2,0,2,0,1,0,100.000000,100.000000,100.000000,
154,cube0,0.513333,924,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
154,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11814.337891,21265807,132,0,79,3,62,21,100.000000,85.454544,91.919189,
154,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.477222,859,2,0,1,0,2,0,100.000000,100.000000,100.000000,
155,cube0,0.626111,1127,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
155,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11846.223633,21323202,132,0,61,16,80,8,100.000000,85.454544,91.919189,
155,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,2,0,2,0,1,0,100.000000,100.000000,100.000000,
156,cube0,0.604444,1088,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
156,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11833.473633,21300253,132,0,71,16,70,8,100.000000,85.454544,91.919189,
156,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,2,0,1,0,2,0,100.000000,100.000000,100.000000,
157,cube0,0.502778,905,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
157,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11799.522461,21239140,132,0,82,16,58,9,100.000000,84.848488,91.582489,
157,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,2,0,1,0,2,0,100.000000,100.000000,100.000000,
158,cube0,0.511111,920,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
158,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11830.268555,21294483,132,0,67,15,74,9,100.000000,85.454544,91.919189,
158,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540000,972,2,0,2,0,1,0,100.000000,100.000000,100.000000,
159,cube0,0.513333,924,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
159,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.958008,21248924,132,0,56,10,85,14,100.000000,85.454544,91.919189,
159,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552778,995,2,0,1,0,2,0,100.000000,100.000000,100.000000,
160,cube0,0.536667,966,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
160,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11793.445312,21228202,132,0,62,6,79,18,100.000000,85.454544,91.919189,
160,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542222,976,2,0,2,0,1,0,100.000000,100.000000,100.000000,
161,cube0,0.583889,1051,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
161,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11772.570312,21190626,132,0,83,14,57,11,100.000000,84.848488,91.582489,
161,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.597222,1075,2,0,2,0,1,0,100.000000,100.000000,100.000000,
162,cube0,0.542222,976,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
162,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11777.556641,21199602,132,0,63,13,78,11,100.000000,85.454544,91.919189,
162,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,2,0,1,0,2,0,100.000000,100.000000,100.000000,
163,cube0,0.537222,967,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
163,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11819.489258,21275081,132,0,71,12,70,12,100.000000,85.454544,91.919189,
163,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,2,0,2,0,1,0,100.000000,100.000000,100.000000,
164,cube0,0.548333,987,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
164,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11815.311523,21267561,132,0,64,20,77,4,100.000000,85.454544,91.919189,
164,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543333,978,2,0,1,0,2,0,100.000000,100.000000,100.000000,
165,cube0,0.538333,969,2,0,0,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
165,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11850.660156,21331189,132,0,71,12,70,12,100.000000,85.454544,91.919189,
165,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548333,987,2,0,3,0,0,0,100.000000,100.000000,100.000000,
166,cube0,0.625556,1126,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
166,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.695312,21262852,132,0,49,10,92,14,100.000000,85.454544,91.919189,
166,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.642778,1157,2,0,1,0,2,0,100.000000,100.000000,100.000000,
167,cube0,0.595556,1072,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
167,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11761.073242,21169931,132,0,62,21,78,4,100.000000,84.848488,91.582489,
167,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,2,0,1,0,2,0,100.000000,100.000000,100.000000,
168,cube0,0.545000,981,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
168,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11877.868164,21380162,132,0,67,4,74,20,100.000000,85.454544,91.919189,
168,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,2,0,1,0,2,0,100.000000,100.000000,100.000000,
169,cube0,0.403333,726,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
169,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11843.775391,21318796,132,0,57,11,84,13,100.000000,85.454544,91.919189,
169,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,2,0,2,0,1,0,100.000000,100.000000,100.000000,
170,cube0,0.498889,898,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
170,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11788.662109,21219593,132,0,60,18,80,7,100.000000,84.848488,91.582489,
170,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512778,923,2,0,1,0,2,0,100.000000,100.000000,100.000000,
171,cube0,0.442222,796,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
171,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11824.871094,21284768,132,0,63,20,78,4,100.000000,85.454544,91.919189,
171,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,2,0,1,0,2,0,100.000000,100.000000,100.000000,
172,cube0,0.500556,901,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11816.071289,21268928,132,0,71,14,70,10,100.000000,85.454544,91.919189,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548333,987,2,0,1,0,2,0,100.000000,100.000000,100.000000,
173,cube0,0.527778,950,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11798.682617,21237628,132,0,94,13,46,12,100.000000,84.848488,91.582489,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533333,960,2,0,1,0,2,0,100.000000,100.000000,100.000000,
174,cube0,0.480556,865,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11856.468750,21341645,132,0,78,4,63,20,100.000000,85.454544,91.919189,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.589444,1061,2,0,2,0,1,0,100.000000,100.000000,100.000000,
175,cube0,0.490000,882,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11818.958008,21274123,132,0,78,4,63,20,100.000000,85.454544,91.919189,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,2,0,1,0,2,0,100.000000,100.000000,100.000000,
176,cube0,0.491667,885,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.188477,21279940,132,0,78,4,63,20,100.000000,85.454544,91.919189,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518333,933,2,0,2,0,1,0,100.000000,100.000000,100.000000,
177,cube0,0.507222,913,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11857.215820,21342988,132,0,78,4,63,20,100.000000,85.454544,91.919189,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,2,0,1,0,2,0,100.000000,100.000000,100.000000,
178,cube0,0.509444,917,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11832.243164,21298038,132,0,70,13,71,11,100.000000,85.454544,91.919189,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.538333,969,2,0,2,0,1,0,100.000000,100.000000,100.000000,
179,cube0,0.535556,964,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11778.453125,21201216,132,0,62,21,78,4,100.000000,84.848488,91.582489,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,2,0,1,0,2,0,100.000000,100.000000,100.000000,
180,cube0,0.538333,969,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
