block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
119,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,2,0,2,0,1,0,100.000000,100.000000,100.000000,
120,cube0,0.545556,982,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
120,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14434.048828,25981289,132,0,94,16,79,8,100.000000,87.817261,92.705170,
120,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.497222,895,2,0,1,0,2,0,100.000000,100.000000,100.000000,
121,cube0,0.538333,969,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
121,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14437.974609,25988354,132,0,82,12,91,12,100.000000,87.817261,92.705170,
121,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.498889,898,2,0,2,0,1,0,100.000000,100.000000,100.000000,
122,cube0,0.568889,1024,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
122,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14500.055664,26100101,132,0,89,11,84,13,100.000000,87.817261,92.705170,
122,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537222,967,2,0,1,0,2,0,100.000000,100.000000,100.000000,
123,cube0,0.551667,993,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14419.104492,25954389,132,0,98,18,74,7,100.000000,87.309647,92.401215,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.612778,1103,2,0,2,0,1,0,100.000000,100.000000,100.000000,
124,cube0,0.582778,1049,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14438.773438,25989793,132,0,95,16,77,9,100.000000,87.309647,92.401215,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,2,0,2,0,1,0,100.000000,100.000000,100.000000,
125,cube0,0.545000,981,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.031250,26026256,132,0,80,19,93,5,100.000000,87.817261,92.705170,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.498333,897,2,0,3,0,0,0,100.000000,100.000000,100.000000,
126,cube0,0.542222,976,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14505.066406,26109121,132,0,77,21,96,3,100.000000,87.817261,92.705170,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.495556,892,2,0,1,0,2,0,100.000000,100.000000,100.000000,
127,cube0,0.560000,1008,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14500.870117,26101566,132,0,82,16,91,8,100.000000,87.817261,92.705170,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,2,0,2,0,1,0,100.000000,100.000000,100.000000,
128,cube0,0.581111,1046,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14502.548828,26104589,132,0,88,12,85,12,100.000000,87.817261,92.705170,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,2,0,2,0,1,0,100.000000,100.000000,100.000000,
129,cube0,0.535556,964,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14462.277344,26032101,132,0,91,8,82,16,100.000000,87.817261,92.705170,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518333,933,2,0,1,0,2,0,100.000000,100.000000,100.000000,
130,cube0,0.586111,1055,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14425.564453,25966017,132,0,85,10,87,15,100.000000,87.309647,92.401215,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537222,967,2,0,2,0,1,0,100.000000,100.000000,100.000000,
131,cube0,0.517222,931,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.138672,26008450,132,0,69,13,104,11,100.000000,87.817261,92.705170,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561111,1010,2,0,3,0,0,0,100.000000,100.000000,100.000000,
132,cube0,0.406667,732,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14474.588867,26054261,132,0,82,16,91,8,100.000000,87.817261,92.705170,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,2,0,1,0,2,0,100.000000,100.000000,100.000000,
133,cube0,0.521667,939,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14387.351562,25897232,132,0,84,16,88,9,100.000000,87.309647,92.401215,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558333,1005,2,0,1,0,2,0,100.000000,100.000000,100.000000,
134,cube0,0.595000,1071,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14490.120117,26082217,132,0,85,13,88,11,100.000000,87.817261,92.705170,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518889,934,2,0,2,0,1,0,100.000000,100.000000,100.000000,
135,cube0,0.705556,1270,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.282227,26064509,132,0,86,13,87,11,100.000000,87.817261,92.705170,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.495556,892,2,0,2,0,1,0,100.000000,100.000000,100.000000,
136,cube0,0.523333,942,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14411.562500,25940813,132,0,87,11,86,13,100.000000,87.817261,92.705170,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.495000,891,2,0,0,0,3,0,100.000000,100.000000,100.000000,
137,cube0,0.518889,934,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14350.050781,25830092,132,0,71,12,101,13,100.000000,87.309647,92.401215,
137,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,2,0,2,0,1,0,100.000000,100.000000,100.000000,
138,cube0,0.501111,902,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
138,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14495.635742,26092145,132,0,82,16,91,8,100.000000,87.817261,92.705170,
138,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513333,924,2,0,1,0,2,0,100.000000,100.000000,100.000000,
139,cube0,0.608333,1095,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
139,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14468.394531,26043110,132,0,92,7,81,17,100.000000,87.817261,92.705170,
139,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533333,960,2,0,2,0,1,0,100.000000,100.000000,100.000000,
140,cube0,0.506667,912,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
140,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14504.163086,26107494,132,0,90,9,82,16,100.000000,87.309647,92.401215,
140,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,2,0,1,0,2,0,100.000000,100.000000,100.000000,
141,cube0,0.546111,983,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
141,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14396.440430,25913592,132,0,95,4,78,20,100.000000,87.817261,92.705170,
141,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.497222,895,2,0,2,0,1,0,100.000000,100.000000,100.000000,
142,cube0,0.598333,1077,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
142,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14442.082031,25995747,132,0,82,20,91,4,100.000000,87.817261,92.705170,
142,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,2,0,1,0,2,0,100.000000,100.000000,100.000000,
143,cube0,0.511111,920,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
143,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14510.822266,26119479,132,0,90,8,83,16,100.000000,87.817261,92.705170,
143,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550000,990,2,0,2,0,1,0,100.000000,100.000000,100.000000,
144,cube0,0.501667,903,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
144,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14434.772461,25982590,132,0,82,17,90,8,100.000000,87.309647,92.401215,
144,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,2,0,1,0,2,0,100.000000,100.000000,100.000000,
145,cube0,0.632222,1138,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
145,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14508.876953,26115978,132,0,85,13,88,11,100.000000,87.817261,92.705170,
145,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.593333,1068,2,0,2,0,1,0,100.000000,100.000000,100.000000,
146,cube0,0.557778,1004,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
146,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.801758,26009645,132,0,83,16,90,8,100.000000,87.817261,92.705170,
146,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525556,946,2,0,1,0,2,0,100.000000,100.000000,100.000000,
147,cube0,0.545556,982,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
147,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14451.755859,26013160,132,0,83,16,90,8,100.000000,87.817261,92.705170,
147,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,2,0,2,0,1,0,100.000000,100.000000,100.000000,
148,cube0,0.592778,1067,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
148,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14419.807617,25955654,132,0,75,24,98,0,100.000000,87.817261,92.705170,
148,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.577778,1040,2,0,1,0,2,0,100.000000,100.000000,100.000000,
149,cube0,0.544444,980,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
149,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14452.283203,26014110,132,0,82,16,91,8,100.000000,87.817261,92.705170,
149,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.495556,892,2,0,0,0,3,0,100.000000,100.000000,100.000000,
150,cube0,0.576111,1037,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
150,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14471.308594,26048356,132,0,82,16,91,8,100.000000,87.817261,92.705170,
150,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,2,0,1,0,2,0,100.000000,100.000000,100.000000,
151,cube0,0.529444,953,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
151,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14398.133789,25916641,132,0,75,24,97,1,100.000000,87.309647,92.401215,
151,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.496111,893,2,0,2,0,1,0,100.000000,100.000000,100.000000,
152,cube0,0.656111,1181,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
152,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14447.871094,26006167,132,0,70,18,102,7,100.000000,87.309647,92.401215,
152,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,2,0,1,0,2,0,100.000000,100.000000,100.000000,
153,cube0,0.548333,987,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
153,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14469.613281,26045304,132,0,87,9,86,15,100.000000,87.817261,92.705170,
153,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.530000,954,2,0,1,0,2,0,100.000000,100.000000,100.000000,
154,cube0,0.571667,1029,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
154,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14464.573242,26036231,132,0,93,16,80,8,100.000000,87.817261,92.705170,
154,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,2,0,2,0,1,0,100.000000,100.000000,100.000000,
155,cube0,0.519444,935,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
155,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14503.014648,26105426,132,0,103,14,70,10,100.000000,87.817261,92.705170,
155,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,2,0,1,0,2,0,100.000000,100.000000,100.000000,
156,cube0,0.406667,732,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
156,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14486.406250,26075533,132,0,88,14,85,10,100.000000,87.817261,92.705170,
156,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,2,0,1,0,2,0,100.000000,100.000000,100.000000,
157,cube0,0.556111,1001,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
157,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14437.913086,25988244,132,0,89,9,83,16,100.000000,87.309647,92.401215,
157,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.577222,1039,2,0,2,0,1,0,100.000000,100.000000,100.000000,
158,cube0,0.566111,1019,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
158,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14483.466797,26070241,132,0,87,14,86,10,100.000000,87.817261,92.705170,
158,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,2,0,2,0,1,0,100.000000,100.000000,100.000000,
159,cube0,0.581667,1047,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
159,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.492188,26009086,132,0,97,21,76,3,100.000000,87.817261,92.705170,
159,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.585556,1054,2,0,2,0,1,0,100.000000,100.000000,100.000000,
160,cube0,0.531667,957,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
160,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14434.789062,25982621,132,0,80,20,93,4,100.000000,87.817261,92.705170,
160,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.582778,1049,2,0,1,0,2,0,100.000000,100.000000,100.000000,
161,cube0,0.550556,991,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
161,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14405.875977,25930577,132,0,97,17,75,8,100.000000,87.309647,92.401215,
161,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,2,0,2,0,1,0,100.000000,100.000000,100.000000,
162,cube0,0.533889,961,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
162,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14416.642578,25949956,132,0,95,3,78,21,100.000000,87.817261,92.705170,
162,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,2,0,1,0,2,0,100.000000,100.000000,100.000000,
163,cube0,0.536667,966,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
163,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14466.911133,26040439,132,0,85,14,88,10,100.000000,87.817261,92.705170,
163,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555556,1000,2,0,2,0,1,0,100.000000,100.000000,100.000000,
164,cube0,0.543333,978,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
164,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14463.158203,26033683,132,0,80,19,93,5,100.000000,87.817261,92.705170,
164,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566667,1020,2,0,1,0,2,0,100.000000,100.000000,100.000000,
165,cube0,0.558889,1006,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
165,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14510.723633,26119302,132,0,64,16,109,8,100.000000,87.817261,92.705170,
165,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566667,1020,2,0,2,0,1,0,100.000000,100.000000,100.000000,
166,cube0,0.551111,992,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
166,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14456.452148,26021614,132,0,69,10,104,14,100.000000,87.817261,92.705170,
166,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573333,1032,2,0,1,0,2,0,100.000000,100.000000,100.000000,
167,cube0,0.535556,964,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
167,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14394.752930,25910556,132,0,72,14,100,11,100.000000,87.309647,92.401215,
167,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,2,0,2,0,1,0,100.000000,100.000000,100.000000,
168,cube0,0.534444,962,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
168,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14548.225586,26186806,132,0,58,13,115,11,100.000000,87.817261,92.705170,
168,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,2,0,1,0,2,0,100.000000,100.000000,100.000000,
169,cube0,0.533333,960,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
169,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14496.932617,26094478,132,0,82,15,91,9,100.000000,87.817261,92.705170,
169,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.567778,1022,2,0,2,0,1,0,100.000000,100.000000,100.000000,
170,cube0,0.527778,950,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
170,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14429.222656,25972599,132,0,74,25,98,0,100.000000,87.309647,92.401215,
170,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.569444,1025,2,0,1,0,2,0,100.000000,100.000000,100.000000,
171,cube0,0.539444,971,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
171,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14477.210938,26058981,132,0,77,22,96,2,100.000000,87.817261,92.705170,
171,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,2,0,2,0,1,0,100.000000,100.000000,100.000000,
172,cube0,0.562222,1012,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14463.644531,26034559,132,0,96,13,77,11,100.000000,87.817261,92.705170,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566111,1019,2,0,1,0,2,0,100.000000,100.000000,100.000000,
173,cube0,0.521111,938,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14440.006836,25992011,132,0,90,10,82,15,100.000000,87.309647,92.401215,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,2,0,0,0,3,0,100.000000,100.000000,100.000000,
174,cube0,0.523333,942,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14517.142578,26130857,132,0,89,9,84,15,100.000000,87.817261,92.705170,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,2,0,2,0,1,0,100.000000,100.000000,100.000000,
175,cube0,0.513889,925,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14465.797852,26038436,132,0,83,16,90,8,100.000000,87.817261,92.705170,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,2,0,1,0,2,0,100.000000,100.000000,100.000000,
176,cube0,0.546111,983,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14474.888672,26054801,132,0,84,10,89,14,100.000000,87.817261,92.705170,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.578333,1041,2,0,2,0,1,0,100.000000,100.000000,100.000000,
177,cube0,0.514444,926,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14517.686523,26131835,132,0,83,15,90,9,100.000000,87.817261,92.705170,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,2,0,1,0,2,0,100.000000,100.000000,100.000000,
178,cube0,0.605556,1090,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14485.260742,26073470,132,0,115,12,58,12,100.000000,87.817261,92.705170,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.625000,1125,2,0,2,0,1,0,100.000000,100.000000,100.000000,
179,cube0,0.541111,974,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14416.365234,25949458,132,0,66,14,106,11,100.000000,87.309647,92.401215,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,2,0,1,0,2,0,100.000000,100.000000,100.000000,
