block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_ratio,aic_cube_fp16_ratio,aic_cube_int8_ratio,aic_cube_fops,aic_cube_total_instr_number,aic_cube_fp_instr_number,aic_cube_int_instr_number,aiv_time(us),aiv_total_cycles,aiv_vec_ratio,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_int16_ratio,aiv_vec_misc_ratio,aiv_vec_fops,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14500.870117,26101566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
128,cube0,0.581111,1046,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14502.548828,26104589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
129,cube0,0.535556,964,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14462.277344,26032101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518333,933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
130,cube0,0.586111,1055,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14425.564453,25966017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537222,967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
131,cube0,0.517222,931,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.138672,26008450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561111,1010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
132,cube0,0.406667,732,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14474.588867,26054261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
133,cube0,0.521667,939,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14387.351562,25897232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558333,1005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
134,cube0,0.595000,1071,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14490.120117,26082217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518889,934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
135,cube0,0.705556,1270,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.282227,26064509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.495556,892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
136,cube0,0.523333,942,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14411.562500,25940813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.495000,891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
137,cube0,0.518889,934,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14350.050781,25830092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
137,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
138,cube0,0.501111,902,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
138,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14495.635742,26092145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
138,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513333,924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
139,cube0,0.608333,1095,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
139,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14468.394531,26043110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
139,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533333,960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
140,cube0,0.506667,912,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
140,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14504.163086,26107494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
140,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
141,cube0,0.546111,983,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
141,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14396.440430,25913592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
141,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.497222,895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
142,cube0,0.598333,1077,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
142,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14442.082031,25995747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
142,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
143,cube0,0.511111,920,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
143,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14510.822266,26119479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
143,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550000,990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
144,cube0,0.501667,903,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
144,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14434.772461,25982590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
144,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
145,cube0,0.632222,1138,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
145,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14508.876953,26115978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
145,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.593333,1068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
146,cube0,0.557778,1004,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
146,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.801758,26009645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
146,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525556,946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
147,cube0,0.545556,982,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
147,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14451.755859,26013160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
147,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
148,cube0,0.592778,1067,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
148,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14419.807617,25955654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
148,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.577778,1040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
149,cube0,0.544444,980,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
149,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14452.283203,26014110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
149,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.495556,892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
150,cube0,0.576111,1037,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
150,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14471.308594,26048356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
150,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
151,cube0,0.529444,953,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
151,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14398.133789,25916641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
151,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.496111,893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
152,cube0,0.656111,1181,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
152,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14447.871094,26006167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
152,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
153,cube0,0.548333,987,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
153,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14469.613281,26045304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
153,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.530000,954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
154,cube0,0.571667,1029,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
154,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14464.573242,26036231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
154,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
155,cube0,0.519444,935,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
155,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14503.014648,26105426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
155,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
156,cube0,0.406667,732,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
156,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14486.406250,26075533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
156,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
157,cube0,0.556111,1001,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
157,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14437.913086,25988244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
157,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.577222,1039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
158,cube0,0.566111,1019,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
158,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14483.466797,26070241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
158,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
159,cube0,0.581667,1047,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
159,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.492188,26009086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
159,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.585556,1054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
160,cube0,0.531667,957,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
160,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14434.789062,25982621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
160,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.582778,1049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
161,cube0,0.550556,991,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
161,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14405.875977,25930577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
161,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
162,cube0,0.533889,961,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
162,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14416.642578,25949956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
162,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
163,cube0,0.536667,966,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
163,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14466.911133,26040439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
163,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555556,1000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
164,cube0,0.543333,978,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
164,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14463.158203,26033683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
164,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566667,1020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
165,cube0,0.558889,1006,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
165,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14510.723633,26119302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
165,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566667,1020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
166,cube0,0.551111,992,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
166,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14456.452148,26021614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
166,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573333,1032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
167,cube0,0.535556,964,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
167,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14394.752930,25910556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
167,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
168,cube0,0.534444,962,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
168,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14548.225586,26186806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
168,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
169,cube0,0.533333,960,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
169,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14496.932617,26094478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
169,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.567778,1022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
170,cube0,0.527778,950,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
170,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14429.222656,25972599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
170,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.569444,1025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
171,cube0,0.539444,971,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
171,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14477.210938,26058981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
171,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
172,cube0,0.562222,1012,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14463.644531,26034559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566111,1019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
173,cube0,0.521111,938,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14440.006836,25992011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
174,cube0,0.523333,942,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14517.142578,26130857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
175,cube0,0.513889,925,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14465.797852,26038436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
176,cube0,0.546111,983,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14474.888672,26054801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.578333,1041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
177,cube0,0.514444,926,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14517.686523,26131835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
178,cube0,0.605556,1090,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14485.260742,26073470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.625000,1125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
179,cube0,0.541111,974,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14416.365234,25949458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
180,cube0,0.406667,732,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14486.280273,26075304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
181,cube0,0.558889,1006,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14461.708984,26031076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547222,985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
182,cube0,0.536667,966,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14410.339844,25938611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548333,987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
183,cube0,0.571111,1028,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14493.406250,26088132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572778,1031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
184,cube0,0.522778,941,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14418.182617,25952727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
185,cube0,0.540556,973,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14476.837891,26058308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
186,cube0,0.543889,979,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14412.388672,25942300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
187,cube0,0.526111,947,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14488.911133,26080040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
188,cube0,0.520556,937,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14434.724609,25982504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
189,cube0,0.558333,1005,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14463.057617,26033503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566111,1019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
190,cube0,0.568333,1023,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14448.904297,26008027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.568333,1023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
191,cube0,0.542778,977,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14460.235352,26028423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
