block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
211,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.493889,889,
212,cube0,0.567222,1021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
212,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14487.228516,26077012,
212,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.525556,946,
213,cube0,0.532778,959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
213,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14502.684570,26104833,
213,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,
214,cube0,0.584444,1052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
214,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14501.911133,26103441,
214,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,
215,cube0,0.509444,917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
215,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14444.000000,25999199,
215,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,
216,cube0,0.535556,964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
216,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14473.432617,26052178,
216,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,
217,cube0,0.520556,937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
217,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14395.255859,25911461,
217,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,
218,cube0,0.555556,1000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14479.909180,26063836,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.530556,955,
219,cube0,0.545000,981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14498.153320,26096677,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.529444,953,
220,cube0,0.575556,1036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14325.468750,25785843,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,
221,cube0,0.534444,962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14517.712891,26131883,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,
222,cube0,0.561111,1010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14522.128906,26139833,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,
223,cube0,0.529444,953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14485.724609,26074304,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,
224,cube0,0.548889,988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14508.377930,26115079,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,
225,cube0,0.546111,983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14394.120117,25909417,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.538333,969,
226,cube0,0.575000,1035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14472.115234,26049807,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,
227,cube0,0.517222,931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14459.686523,26027437,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.554444,998,
228,cube0,0.407222,733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14495.174805,26091314,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.520000,936,
229,cube0,0.520556,937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14543.088867,26177561,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,
230,cube0,0.556111,1001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14473.541992,26052375,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,
231,cube0,0.597778,1076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14497.995117,26096392,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.542222,976,
232,cube0,0.549444,989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14456.748047,26022146,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.516667,930,
233,cube0,0.517778,932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14452.550781,26014592,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.535000,963,
234,cube0,0.500000,900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14474.088867,26053361,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.535556,964,
235,cube0,0.551667,993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14480.622070,26065120,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.496667,894,
236,cube0,0.534444,962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14488.257812,26078864,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.492778,887,
237,cube0,0.567778,1022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14459.291016,26026725,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,
238,cube0,0.583333,1050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14496.184570,26093131,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,
239,cube0,0.511111,920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14430.419922,25974757,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,
240,cube0,0.565000,1017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14568.071289,26222529,
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.503333,906,
241,cube0,0.545000,981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14469.583008,26045250,
241,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.497778,896,
242,cube0,0.551111,992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
242,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14509.668945,26117403,
242,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.515000,927,
243,cube0,0.541667,975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
243,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14493.506836,26088312,
243,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,
244,cube0,0.560000,1008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
244,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14459.829102,26027691,
244,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.519444,935,
245,cube0,0.538333,969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
245,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14500.831055,26101496,
245,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.496667,894,
246,cube0,0.563889,1015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
246,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14471.065430,26047918,
246,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.514444,926,
247,cube0,0.531667,957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
247,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14428.267578,25970882,
247,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,
248,cube0,0.548889,988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
248,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14503.700195,26106661,
248,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.502778,905,
249,cube0,0.533333,960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
249,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14506.777344,26112199,
249,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,
250,cube0,0.577778,1040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
250,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14478.555664,26061401,
250,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.535556,964,
251,cube0,0.519444,935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
251,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14386.669922,25896006,
251,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,
252,cube0,0.405556,730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
252,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14461.429688,26030574,
252,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.519444,935,
253,cube0,0.520556,937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
253,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14517.775391,26131995,
253,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,
254,cube0,0.553333,996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
254,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14439.857422,25991744,
254,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,
255,cube0,0.563889,1015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
255,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14449.541016,26009174,
255,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.511111,920,
