block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l1_read_bw(GB/s),aic_l1_write_bw(GB/s),aic_main_mem_read_bw(GB/s),aic_main_mem_write_bw(GB/s),aic_mte1_instructions,aic_mte1_ratio,aic_mte2_instructions,aic_mte2_ratio,aic_mte3_instructions,aic_mte3_ratio,aiv_time(us),aiv_total_cycles,aiv_ub_to_gm_bw(GB/s),aiv_gm_to_ub_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_instructions,aiv_mte2_ratio,aiv_mte3_instructions,aiv_mte3_ratio,read_main_memory_datas(KB),write_main_memory_datas(KB),GM_to_L1_datas(KB),GM_to_L1_bw_usage_rate(%),L1_to_GM_datas(KB)(estimate),L1_to_GM_bw_usage_rate(%)(estimate),L0C_to_L1_datas(KB),L0C_to_L1_bw_usage_rate(%),L0C_to_GM_datas(KB),L0C_to_GM_bw_usage_rate(%),GM_to_UB_datas(KB),GM_to_UB_bw_usage_rate(%),UB_to_GM_datas(KB),UB_to_GM_bw_usage_rate(%),
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.277344,24912499,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
62,cube0,0.601111,1082,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.556641,24844602,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
63,cube0,0.552222,994,0.000000,0.000000,0.000003,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.946289,24845303,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.585000,1053,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
64,cube0,0.567778,1022,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13901.204102,25022168,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.588333,1059,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
65,cube0,0.582222,1048,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.258789,24950266,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.613333,1104,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
66,cube0,0.577778,1040,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,0.500000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.241211,24934034,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
67,cube0,0.612222,1102,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.308594,24876555,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
68,cube0,0.568333,1023,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.933594,24955079,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546667,984,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
69,cube0,0.582778,1049,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13851.890625,24933405,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.653333,1176,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
70,cube0,0.355556,640,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.644531,24934760,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
71,cube0,0.482778,869,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.437500,24909187,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535000,963,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
72,cube0,0.511667,921,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.470703,24977648,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.596667,1074,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
73,cube0,0.549444,989,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.688477,24924039,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
74,cube0,0.645000,1161,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.863281,24983754,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.579444,1043,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
75,cube0,0.505000,909,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.277344,24948499,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535556,964,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
76,cube0,0.525556,946,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13920.055664,25056101,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
77,cube0,0.483333,870,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.695312,24943852,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505000,909,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
78,cube0,0.533889,961,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.017578,24915632,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
79,cube0,0.513333,924,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13807.660156,24853789,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
80,cube0,0.565556,1018,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.926758,24906467,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.500000,900,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
81,cube0,0.525000,945,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.544922,24977779,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550000,990,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
82,cube0,0.517778,932,0.000000,0.000000,0.000004,0.000001,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.125000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.006836,24912012,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541111,974,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
83,cube0,0.559444,1007,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13759.790039,24767622,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.595556,1072,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
84,cube0,0.551667,993,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13828.776367,24891798,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.594444,1070,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
85,cube0,0.595556,1072,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13822.248047,24880046,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
86,cube0,0.616667,1110,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.886719,24990996,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
87,cube0,0.548889,988,0.000000,0.000000,0.000003,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.297852,24896336,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.568889,1024,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
88,cube0,0.556111,1001,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.249023,24901649,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.574444,1034,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
89,cube0,0.618889,1114,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.074219,24989534,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
90,cube0,1.056667,1902,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,0.500000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.737305,24893528,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
91,cube0,0.608333,1095,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13859.219727,24946595,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537222,967,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
92,cube0,0.581111,1046,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13785.212891,24813384,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
