block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.946289,24884905,0.017222,0.000000,13809.952148,0.090613,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
68,cube0,0.557222,1003,0.000000,0.000000,0.503889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.627930,24961730,0.017222,0.000000,13852.820312,0.090894,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.969727,24962346,0.017222,0.000000,13853.160156,0.090896,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
69,cube0,0.527222,949,0.000000,0.000000,0.489444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.008789,24937216,0.017222,0.000000,13839.201172,0.090805,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.580078,24936443,0.017222,0.000000,13838.768555,0.090802,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
70,cube0,0.469444,845,0.000000,0.000000,0.432222,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.315430,24941368,0.017222,0.000000,13841.148438,0.090818,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.692383,24942046,0.017222,0.000000,13841.524414,0.090820,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
71,cube0,0.486111,875,0.000000,0.000000,0.445556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.857422,24915344,0.017222,0.000000,13826.620117,0.090722,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.393555,24914509,0.017222,0.000000,13826.155273,0.090719,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
72,cube0,0.568333,1023,0.000000,0.000000,0.522778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.744141,24981741,0.016667,0.000000,13863.981445,0.090967,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.177734,24982521,0.016667,0.000000,13864.432617,0.090970,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
73,cube0,0.563889,1015,0.000000,0.000000,0.517778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.384766,24925291,0.016667,0.000000,13832.852539,0.090763,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.759766,24925969,0.016667,0.000000,13833.228516,0.090766,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
74,cube0,0.545556,982,0.000000,0.000000,0.493333,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.185547,24991534,0.016667,0.000000,13869.791016,0.091006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.509766,24992118,0.016667,0.000000,13870.112305,0.091008,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
75,cube0,0.517778,932,0.000000,0.000000,0.482222,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.059570,24948109,0.017222,0.000000,13845.694336,0.090847,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.504883,24948907,0.017222,0.000000,13846.135742,0.090850,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
76,cube0,0.487222,877,0.000000,0.000000,0.449444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13921.757812,25059164,0.017222,0.000000,13907.018555,0.091250,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13921.327148,25058387,0.017222,0.000000,13906.583984,0.091247,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
77,cube0,0.517222,931,0.000000,0.000000,0.476111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.151367,24950072,0.016667,0.000000,13845.128906,0.090844,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.546875,24950783,0.017222,0.000000,13845.522461,0.090846,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
78,cube0,0.501111,902,0.000000,0.000000,0.461111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.611328,24916701,0.016667,0.000000,13827.750977,0.090730,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.292969,24916128,0.016667,0.000000,13827.430664,0.090728,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
79,cube0,0.559444,1007,0.000000,0.000000,0.511111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.158203,24858284,0.017222,0.000000,13795.301758,0.090517,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13809.750000,24857550,0.017222,0.000000,13794.902344,0.090514,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
80,cube0,0.563333,1014,0.000000,0.000000,0.511111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.115234,24912207,0.017222,0.000000,13824.980469,0.090712,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.240234,24912431,0.017222,0.000000,13825.101562,0.090712,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
81,cube0,0.495000,891,0.000000,0.000000,0.456667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.184570,24984333,0.016667,0.000000,13865.097656,0.090975,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.564453,24985017,0.017222,0.000000,13865.473633,0.090977,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
82,cube0,0.502778,905,0.000000,0.000000,0.461111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.795898,24917032,0.016667,0.000000,13827.869141,0.090730,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.362305,24916252,0.016667,0.000000,13827.446289,0.090728,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
83,cube0,0.525556,946,0.000000,0.000000,0.482778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13761.402344,24770524,0.016667,0.000000,13746.544922,0.090197,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13761.829102,24771293,0.016667,0.000000,13746.967773,0.090200,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
84,cube0,0.516111,929,0.000000,0.000000,0.475000,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.312500,24894562,0.016667,0.000000,13815.677734,0.090650,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.837891,24893709,0.016667,0.000000,13815.200195,0.090647,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
85,cube0,0.520000,936,0.000000,0.000000,0.470556,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.088867,24886961,0.017222,0.000000,13811.129883,0.090621,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.333008,24887399,0.017222,0.000000,13811.369141,0.090622,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
86,cube0,0.590556,1063,0.000000,0.000000,0.536111,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.335938,24990005,0.016667,0.000000,13868.397461,0.090996,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.764648,24990775,0.016667,0.000000,13868.822266,0.090999,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
87,cube0,0.500556,901,0.000000,0.000000,0.459444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.369141,24909063,0.017222,0.000000,13823.200195,0.090700,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.852539,24909934,0.017222,0.000000,13823.680664,0.090703,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
88,cube0,0.530000,954,0.000000,0.000000,0.485556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.145508,24906862,0.017222,0.000000,13822.048828,0.090692,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.575195,24907637,0.017222,0.000000,13822.475586,0.090695,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
89,cube0,0.521667,939,0.000000,0.000000,0.473889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.033203,24998459,0.017222,0.000000,13873.262695,0.091028,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.307617,24998954,0.017222,0.000000,13873.548828,0.091030,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
90,cube0,0.537778,968,0.000000,0.000000,0.489444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.461914,24900232,0.017222,0.000000,13818.065430,0.090666,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.999023,24899398,0.017222,0.000000,13817.615234,0.090663,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
91,cube0,0.523333,942,0.000000,0.000000,0.468889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.413086,24954144,0.017222,0.000000,13848.797852,0.090868,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.775391,24954795,0.017222,0.000000,13849.158203,0.090870,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
92,cube0,0.559444,1007,0.000000,0.000000,0.503889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13786.386719,24815497,0.016667,0.000000,13771.375977,0.090360,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
92,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13786.916016,24816448,0.016667,0.000000,13771.900391,0.090363,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
93,cube0,0.527222,949,0.000000,0.000000,0.490000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
93,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13807.955078,24854321,0.016667,0.000000,13792.686523,0.090500,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
93,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13808.453125,24855216,0.017222,0.000000,13793.182617,0.090503,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
94,cube0,0.466667,840,0.000000,0.000000,0.429444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
94,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.362305,24808252,0.017222,0.000000,13767.008789,0.090331,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
94,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.566406,24808621,0.017222,0.000000,13767.231445,0.090333,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
95,cube0,0.485000,873,0.000000,0.000000,0.444444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
95,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.186523,24998735,0.017222,0.000000,13873.103516,0.091027,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
95,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.517578,24999332,0.017222,0.000000,13873.432617,0.091029,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
96,cube0,0.566667,1020,0.000000,0.000000,0.521667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
96,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13795.033203,24831061,0.016667,0.000000,13780.035156,0.090417,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
96,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13795.427734,24831770,0.016667,0.000000,13780.446289,0.090419,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
97,cube0,0.573889,1033,0.000000,0.000000,0.526111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
97,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.843750,24888318,0.016667,0.000000,13811.590820,0.090624,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
97,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.315430,24889167,0.017222,0.000000,13812.059570,0.090627,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
98,cube0,0.571111,1028,0.000000,0.000000,0.521667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
98,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.446289,24860603,0.016667,0.000000,13796.750977,0.090526,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
98,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.808594,24861257,0.017222,0.000000,13797.120117,0.090529,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
99,cube0,0.517778,932,0.000000,0.000000,0.483333,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
99,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13787.557617,24817604,0.016667,0.000000,13772.041016,0.090364,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
99,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13788.002930,24818406,0.016667,0.000000,13772.486328,0.090367,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
100,cube0,0.530000,954,0.000000,0.000000,0.488889,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
100,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.640625,24922154,0.016667,0.000000,13830.509766,0.090748,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
100,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.039062,24922870,0.016667,0.000000,13830.906250,0.090750,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
101,cube0,0.517222,931,0.000000,0.000000,0.476667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
101,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.121094,24941018,0.017222,0.000000,13841.004883,0.090817,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
101,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.517578,24941732,0.017222,0.000000,13841.397461,0.090819,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
