block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
212,cube0,0.538333,969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
212,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11833.784180,21300812,
212,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.531667,957,
213,cube0,0.556111,1001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
213,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11845.803711,21322446,
213,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.570556,1027,
214,cube0,0.556111,1001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
214,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11845.099609,21321181,
214,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.568889,1024,
215,cube0,0.595556,1072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
215,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11798.750977,21237751,
215,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,
216,cube0,0.548333,987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
216,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11822.223633,21280002,
216,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,
217,cube0,0.402222,724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
217,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11762.627930,21172730,
217,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,
218,cube0,0.499444,899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11830.499023,21294898,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.512222,922,
219,cube0,0.442222,796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11842.613281,21316704,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.555556,1000,
220,cube0,0.466667,840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11708.815430,21075869,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.512222,922,
221,cube0,0.517778,932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11858.317383,21344972,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,
222,cube0,0.501111,902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11860.642578,21349155,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,
223,cube0,0.492222,886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11835.684570,21304232,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,
224,cube0,0.523333,942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11850.676758,21331218,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,
225,cube0,0.502778,905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11762.902344,21173225,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,
226,cube0,0.490000,882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11822.458984,21280426,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.513889,925,
227,cube0,0.566667,1020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11812.075195,21261737,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.569444,1025,
228,cube0,0.537778,968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11840.609375,21313095,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.516667,930,
229,cube0,0.502778,905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11875.466797,21375840,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.528333,951,
230,cube0,0.513333,924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11820.744141,21277340,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,
231,cube0,0.492778,887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11841.205078,21314170,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.503889,907,
232,cube0,0.551667,993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11808.500977,21255302,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.566667,1020,
233,cube0,0.603889,1087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11809.935547,21257884,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,
234,cube0,0.540000,972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11824.692383,21284446,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,
235,cube0,0.547222,985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11826.280273,21287304,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,
236,cube0,0.540000,972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11834.740234,21302532,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,
237,cube0,0.549444,989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11811.115234,21260007,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.566111,1019,
238,cube0,0.590556,1063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11841.476562,21314658,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,
239,cube0,0.681667,1227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11788.884766,21219991,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.485000,873,
240,cube0,0.548889,988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11896.435547,21413583,
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.513889,925,
241,cube0,0.402778,725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11819.383789,21274890,
241,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.482778,869,
242,cube0,0.498889,898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
242,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11850.575195,21331037,
242,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.498333,897,
243,cube0,0.440556,793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
243,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11837.780273,21308005,
243,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.006111,1811,
244,cube0,0.487778,878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
244,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11811.900391,21261421,
244,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,
245,cube0,0.531111,956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
245,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11843.029297,21317451,
245,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,
246,cube0,0.501111,902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
246,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11820.392578,21276706,
246,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,
247,cube0,0.482778,869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
247,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11788.737305,21219729,
247,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.488333,879,
248,cube0,0.478889,862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
248,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11847.397461,21325316,
248,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.501111,902,
249,cube0,0.531667,957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
249,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11847.311523,21325161,
249,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,
250,cube0,0.499444,899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
250,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11826.315430,21287368,
250,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,
251,cube0,0.518889,934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
251,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11756.966797,21162540,
251,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,
252,cube0,0.539444,971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
252,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11812.710938,21262879,
252,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.484444,872,
253,cube0,0.501111,902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
253,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11855.946289,21340705,
253,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,
254,cube0,0.511667,921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
254,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11796.224609,21233203,
254,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,
255,cube0,0.509444,917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
255,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11805.961914,21250733,
255,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,
