block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11832.411133,21298340,0.017222,0.000000,11818.177734,0.166620,0.381667,0.000005,9.994841,0.001111,0.000000,0.000000,0.000000,NA,NA,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.502778,905,0.017778,0.000000,0.456111,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
69,cube0,0.528333,951,0.000000,0.000000,0.482222,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11821.362305,21278452,0.016667,0.000000,11806.534180,0.166456,0.490556,0.000007,7.776280,0.000556,0.000000,0.000000,0.000000,NA,NA,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.485000,873,0.017222,0.000000,0.438889,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
70,cube0,0.513889,925,0.000000,0.000000,0.476667,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11824.582031,21284247,0.017222,0.000000,11809.559570,0.166498,0.388889,0.000005,9.809221,0.001111,0.000000,0.000000,0.000000,NA,NA,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565556,1018,0.009444,0.000000,0.540556,0.000008,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
71,cube0,1.093333,1968,0.000000,0.000000,1.003333,0.000014,0.005556,0.000000,0.004444,0.000000,0.002222,0.000000,429.153442,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11811.097656,21259975,0.017222,0.000000,11796.158203,0.166309,0.372222,0.000005,10.248442,0.001111,0.000000,0.000000,0.000000,NA,NA,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520000,936,0.017778,0.000000,0.472778,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
72,cube0,0.487222,877,0.000000,0.000000,0.452222,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11841.280273,21314303,0.017222,0.000000,11827.038086,0.166745,0.361667,0.000005,10.547550,0.001111,0.000000,0.000000,0.000000,NA,NA,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513333,924,0.015000,0.000000,0.472778,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
73,cube0,0.559444,1007,0.000000,0.000000,0.512222,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11817.504883,21271508,0.016667,0.000000,11802.978516,0.166406,0.367222,0.000005,10.387980,0.000556,0.000000,0.000000,0.000000,NA,NA,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565556,1018,0.018333,0.000000,0.517222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
74,cube0,0.530000,954,0.000000,0.000000,0.485000,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.693359,21322248,0.016667,0.000000,11831.317383,0.166805,0.373333,0.000005,10.217939,0.000556,0.000000,0.000000,0.000000,NA,NA,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572778,1031,0.018889,0.000000,0.523333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
75,cube0,0.575556,1036,0.000000,0.000000,0.531111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11828.461914,21291231,0.017222,0.000000,11813.680664,0.166556,0.373333,0.000005,10.217939,0.001111,0.000000,0.000000,0.000000,NA,NA,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.574444,1034,0.016111,0.000000,0.522222,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
76,cube0,0.523889,943,0.000000,0.000000,0.492778,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11876.509766,21377718,0.017222,0.000000,11861.806641,0.167235,0.429444,0.000006,8.882865,0.001111,0.000000,0.000000,0.000000,NA,NA,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505000,909,0.015000,0.000000,0.465000,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
77,cube0,0.588889,1060,0.000000,0.000000,0.548333,0.000008,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11827.994141,21290390,0.016667,0.000000,11812.202148,0.166536,0.370556,0.000005,10.294536,0.000556,0.000000,0.000000,0.000000,NA,NA,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,0.016111,0.000000,0.524444,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
78,cube0,0.515556,928,0.000000,0.000000,0.475556,0.000007,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.888672,21263199,0.017222,0.000000,11798.356445,0.166340,0.475000,0.000007,8.030942,0.001111,0.000000,0.000000,0.000000,NA,NA,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531111,956,0.016667,0.000000,0.481667,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
79,cube0,0.453889,817,0.000000,0.000000,0.422778,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11786.444336,21215599,0.016667,0.000000,11771.307617,0.165959,0.381667,0.000005,9.994841,0.000556,0.000000,0.000000,0.000000,NA,NA,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558889,1006,0.014444,0.000000,0.520000,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
80,cube0,0.525556,946,0.000000,0.000000,0.477778,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11810.636719,21259146,0.017222,0.000000,11796.268555,0.166311,0.370556,0.000005,10.294536,0.001111,0.000000,0.000000,0.000000,NA,NA,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,0.017222,0.000000,0.511667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
81,cube0,0.551111,992,0.000000,0.000000,0.498333,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11842.926758,21317268,0.017222,0.000000,11828.395508,0.166764,0.482778,0.000007,7.901559,0.001111,0.000000,0.000000,0.000000,NA,NA,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.591667,1065,0.018333,0.000000,0.542222,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
82,cube0,0.669444,1205,0.000000,0.000000,0.617222,0.000009,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.894531,21263210,0.016667,0.000000,11797.780273,0.166332,0.463333,0.000007,8.233160,0.000556,0.000000,0.000000,0.000000,NA,NA,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.496667,894,0.016667,0.000000,0.451667,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
83,cube0,0.676111,1217,0.000000,0.000000,0.625000,0.000009,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11746.437500,21143587,0.016667,0.000000,11731.611328,0.165399,0.367778,0.000005,10.372289,0.000556,0.000000,0.000000,0.000000,NA,NA,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.498889,898,0.015556,0.000000,0.457778,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
84,cube0,0.526667,948,0.000000,0.000000,0.480000,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11803.724609,21246705,0.017222,0.000000,11788.921875,0.166207,0.376111,0.000005,10.142473,0.001111,0.000000,0.000000,0.000000,NA,NA,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,0.017222,0.000000,0.482222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
85,cube0,0.505000,909,0.000000,0.000000,0.460000,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11799.603516,21239286,0.016667,0.000000,11784.360352,0.166143,0.571111,0.000008,6.679431,0.000556,0.000000,0.000000,0.000000,NA,NA,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,0.016111,0.000000,0.481667,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
86,cube0,0.495000,891,0.000000,0.000000,0.443889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11847.222656,21325000,0.016667,0.000000,11832.755859,0.166825,0.375556,0.000005,10.157478,0.000556,0.000000,0.000000,0.000000,NA,NA,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,0.017222,0.000000,0.480556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
87,cube0,0.497778,896,0.000000,0.000000,0.453889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11807.088867,21252761,0.017222,0.000000,11792.049805,0.166251,0.426667,0.000006,8.940697,0.001111,0.000000,0.000000,0.000000,NA,NA,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,0.017222,0.000000,0.490556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
88,cube0,0.585556,1054,0.000000,0.000000,0.537222,0.000008,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11809.790039,21257622,0.017222,0.000000,11794.653320,0.166288,0.381111,0.000005,10.009409,0.001111,0.000000,0.000000,0.000000,NA,NA,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,0.016667,0.000000,0.479444,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
89,cube0,0.545000,981,0.000000,0.000000,0.504444,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11848.627930,21327530,0.016667,0.000000,11834.216797,0.166846,0.370000,0.000005,10.309994,0.000556,0.000000,0.000000,0.000000,NA,NA,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.497778,896,0.017222,0.000000,0.451667,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
90,cube0,0.512222,922,0.000000,0.000000,0.463333,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.386719,21247896,0.017222,0.000000,11789.735352,0.166219,0.487778,0.000007,7.820564,0.001111,0.000000,0.000000,0.000000,NA,NA,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,0.017778,0.000000,0.501667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
91,cube0,0.530556,955,0.000000,0.000000,0.485000,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11828.459961,21291229,0.017222,0.000000,11813.964844,0.166560,0.372778,0.000005,10.233167,0.001111,0.000000,0.000000,0.000000,NA,NA,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,0.018333,0.000000,0.499444,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
92,cube0,0.541667,975,0.000000,0.000000,0.487778,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11767.744141,21181941,0.017222,0.000000,11752.898438,0.165699,0.365556,0.000005,10.435342,0.001111,0.000000,0.000000,0.000000,NA,NA,
92,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.497222,895,0.017222,0.000000,0.452222,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
93,cube0,0.529444,953,0.000000,0.000000,0.483333,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
93,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11786.708984,21216076,0.017222,0.000000,11771.467773,0.165961,0.382778,0.000005,9.965828,0.001111,0.000000,0.000000,0.000000,NA,NA,
93,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.496111,893,0.017778,0.000000,0.448889,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
94,cube0,0.540556,973,0.000000,0.000000,0.501111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
94,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11761.535156,21170765,0.017222,0.000000,11746.611328,0.165611,0.368889,0.000005,10.341046,0.001111,0.000000,0.000000,0.000000,NA,NA,
94,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511111,920,0.017778,0.000000,0.464444,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
95,cube0,0.576111,1037,0.000000,0.000000,0.528333,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
95,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11849.904297,21329827,0.016667,0.000000,11834.719727,0.166853,0.362222,0.000005,10.531373,0.000556,0.000000,0.000000,0.000000,NA,NA,
95,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531667,957,0.017778,0.000000,0.483889,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
96,cube0,0.488889,880,0.000000,0.000000,0.451111,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
96,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11773.408203,21192134,0.017222,0.000000,11758.855469,0.165783,0.382778,0.000005,9.965828,0.001111,0.000000,0.000000,0.000000,NA,NA,
96,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,0.016667,0.000000,0.483333,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
97,cube0,0.674444,1214,0.000000,0.000000,0.628333,0.000009,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
97,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11799.989258,21239981,0.016667,0.000000,11785.080078,0.166153,0.380000,0.000005,10.038676,0.000556,0.000000,0.000000,0.000000,NA,NA,
97,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.583333,1050,0.020000,0.000000,0.530556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
98,cube0,0.543333,978,0.000000,0.000000,0.498333,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
98,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11786.737305,21216127,0.016667,0.000000,11772.146484,0.165971,0.371667,0.000005,10.263760,0.000556,0.000000,0.000000,0.000000,NA,NA,
98,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513889,925,0.016111,0.000000,0.470000,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
99,cube0,0.712778,1283,0.000000,0.000000,0.650000,0.000009,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
99,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11766.610352,21179898,0.016667,0.000000,11751.731445,0.165683,0.432778,0.000006,8.814447,0.000556,0.000000,0.000000,0.000000,NA,NA,
99,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521111,938,0.017778,0.000000,0.474444,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
100,cube0,0.536667,966,0.000000,0.000000,0.501111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
100,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11816.508789,21269716,0.017222,0.000000,11801.480469,0.166384,0.490556,0.000007,7.776280,0.001111,0.000000,0.000000,0.000000,NA,NA,
100,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512778,923,0.017222,0.000000,0.467222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
101,cube0,0.587778,1058,0.000000,0.000000,0.545000,0.000008,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
101,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11825.513672,21285925,0.016667,0.000000,11810.570312,0.166513,0.452778,0.000006,8.425098,0.000556,0.000000,0.000000,0.000000,NA,NA,
101,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,0.015556,0.000000,0.487778,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
102,cube0,0.515000,927,0.000000,0.000000,0.472222,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
102,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11832.305664,21298150,0.017222,0.000000,11817.013672,0.166603,0.542778,0.000008,7.028101,0.001111,0.000000,0.000000,0.000000,NA,NA,
102,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531111,956,0.016667,0.000000,0.491111,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
